,year_range,country_index,actual_1,actual_2,predicted_1,predicted_2,difference_%_1,difference_%_2,MAE_1,MAE_2,MSE_1,MSE_2,RMSE_1,RMSE_2,R2_1,R2_2
0,2003-2004,Argentina,359.488,450.881,190.39039321054142,209.35019746823605,1.6909760678945858,2.415308025317639,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
1,2004-2005,Argentina,450.881,487.44200000000006,253.3011929500661,274.398171343103,1.9757980704993385,2.1304382865689706,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
2,2005-2006,Argentina,487.442,505.85099999999983,332.29957663453365,356.4781382189988,1.5514242336546635,1.49372861781001,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
3,2006-2007,Argentina,505.851,353.365,387.04773122037193,413.61808328104013,1.1880326877962808,-0.6025308328104012,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
4,2007-2008,Argentina,353.36499999999995,293.438,415.9357452703043,443.7652037141322,-0.6257074527030437,-1.5032720371413222,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
5,2008-2009,Argentina,293.438,545.054,375.06590538179864,401.40504346540564,-0.8162790538179866,1.4364895653459433,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
6,2009-2010,Argentina,545.054,468.133,317.0063016993254,341.09001123374696,2.280476983006746,1.2704298876625302,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
7,2010-2011,Argentina,468.133,453.068,380.7820237985476,406.7499822468161,0.873509762014524,0.4631801775318388,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
8,2011-2012,Argentina,453.068,369.778,417.9910229891314,445.6013149636983,0.35076977010868576,-0.758233149636983,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
9,2012-2013,Argentina,369.778,310.405,417.4383479814752,445.3848930268287,-0.4766034798147518,-1.3497989302682873,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
10,2013-2014,Argentina,310.4049999999999,286.602,378.9695303191244,405.3643306100368,-0.6856453031912446,-1.1876233061003683,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
11,2014-2015,Argentina,286.6019999999999,285.343,333.81474779257917,358.495799432218,-0.4721274779257925,-0.7315279943221799,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
12,2015-2016,Argentina,285.34299999999996,268.806,298.9629495915025,322.21612494635576,-0.13619949591502517,-0.5341012494635577,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
13,2016-2017,Argentina,268.806,253.213,285.2915092853605,307.9296407438516,-0.16485509285360536,-0.5471664074385163,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
14,2017-2018,Argentina,253.213,234.33,275.3980094477981,297.66230124825233,-0.2218500944779808,-0.6333230124825232,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
15,2018-2019,Argentina,234.33,224.38000000000002,266.30064216694973,288.22871348342295,-0.31970642166949714,-0.6384871348342293,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
16,2019-2020,Argentina,224.37999999999997,205.745,253.95419109616793,275.4335453932434,-0.2957419109616797,-0.6968854539324337,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
17,2020-2021,Argentina,205.745,220.73,242.99397238469118,264.0979671098589,-0.3724897238469117,-0.4336796710985894,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
18,2021-2022,Argentina,220.73000000000002,218.89,228.23163016622883,248.8473507406413,-0.07501630166228807,-0.2995735074064132,76.701102020077,100.66198551143545,10039.543900230052,13483.133447111923,100.19752442166448,116.11689561434169,0.09935109266774567,-0.12974758018125931
19,2003-2004,Australia,592.411,568.7839999999999,413.3527611101567,439.61130459526174,1.7905823888984327,1.2917269540473812,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
20,2004-2005,Australia,568.784,459.38199999999995,465.4171595242991,493.27369904988996,1.0336684047570088,-0.33891699049890006,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
21,2005-2006,Australia,459.38199999999995,418.86699999999996,502.75240427500745,531.9941719909905,-0.433704042750075,-1.1312717199099052,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
22,2006-2007,Australia,418.867,478.73,467.2566976081579,495.4121539022922,-0.4838969760815786,-0.16682153902292157,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
23,2007-2008,Australia,478.7300000000001,669.5249999999999,420.5088644402548,446.82267287099353,0.5822113555974527,2.2270232712900633,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
24,2008-2009,Australia,669.525,513.3249999999999,427.1719928853511,453.4844780224263,2.423530071146489,0.5984052197757365,79.43774394378417,106.29840355657741,15794.886367311414,17950.378140235647,125.67770831500475,133.97902126913618,0.008576944213844695,-0.0761661182210478
