country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
0,1989,Stany Zjednoczone,1.5385372037117984,0.031155771818782877,-0.1788861578308244,0.00017098433923884462,-0.2675639165950437
0,1990,Stany Zjednoczone,1.5801602114333322,0.04706513335906206,-0.17850828825732942,-0.012840398272284278,-0.28003790558173
0,1991,Stany Zjednoczone,1.5925282897152344,0.05117106122060886,-0.18610558796661447,-0.017158565396723918,-0.2941851703352556
0,1992,Stany Zjednoczone,1.5772558404097494,0.04316205600844589,-0.19580108221915837,-0.01842455190265757,-0.30297458655871207
0,1993,Stany Zjednoczone,1.5781657855164375,0.05014468717874114,-0.2034570127731431,-0.02654489190560835,-0.3124247533617283
0,1994,Stany Zjednoczone,1.602695583771971,0.05941718904529826,-0.20042733403921292,-0.029012976228344534,-0.3206983971760557
0,1995,Stany Zjednoczone,1.6288033233427603,0.06914558089187596,-0.19614149124769137,-0.024845750945494533,-0.32663946846073777
0,1996,Stany Zjednoczone,1.6547626588151099,0.08492040133174605,-0.19902622834681555,-0.02620360123722525,-0.33791857002693904
0,1997,Stany Zjednoczone,1.6849053930064235,0.09402846866772316,-0.19428966428858452,-0.02756399088101718,-0.35094452686469435
0,1998,Stany Zjednoczone,1.718297600957649,0.09961146963628187,-0.18152088578481546,-0.009814857931152656,-0.364935228088714
0,1999,Stany Zjednoczone,1.7424368816703806,0.10501411667795298,-0.16918625777586047,0.02534056461345084,-0.3813006790847677
0,2000,Stany Zjednoczone,1.7667527825883356,0.11690314812688772,-0.1618555163288853,0.06494567624991389,-0.3986938737691248
0,2001,Stany Zjednoczone,1.8093260969205474,0.1310411888928508,-0.15589866414429235,0.07943614549929406,-0.4148576920580852
0,2002,Stany Zjednoczone,1.8206232610036466,0.13475820429912463,-0.15173536992250475,0.09746928035903367,-0.42526446528816003
0,2003,Stany Zjednoczone,1.8128449387049712,0.138596567767256,-0.157806104160115,0.11432998533139717,-0.4310827807335808
0,2004,Stany Zjednoczone,1.8227970100036355,0.1404112085477596,-0.153906077141544,0.13119543929619734,-0.4379238407658164
0,2005,Stany Zjednoczone,1.8405767387310596,0.14535454175773466,-0.1416896755673101,0.16687018668603418,-0.4475629696271383
0,2006,Stany Zjednoczone,1.861759726858891,0.15241317532105395,-0.13374465006559,0.19918824809562585,-0.46093884323428236
0,2007,Stany Zjednoczone,1.8663164021722514,0.15398148305033352,-0.1321581126658645,0.23105314175389746,-0.4786194092661921
0,2008,Stany Zjednoczone,1.8734083203765506,0.1633474323420956,-0.14016806939427173,0.23018712655399223,-0.49532216633172316
0,2009,Stany Zjednoczone,1.8604188001991302,0.15736353391961988,-0.15858852632941636,0.20802353135109408,-0.5123991310469201
0,2010,Stany Zjednoczone,1.7874761474382617,0.13951959505467645,-0.20871661261344598,0.19759919186712616,-0.5380578203378796
0,2011,Stany Zjednoczone,1.7552874169833133,0.1350528534759071,-0.24159824214606704,0.18597753471808287,-0.5567484352002409
0,2012,Stany Zjednoczone,1.7688128953791917,0.14736245037044707,-0.24715495382166425,0.18082940225618624,-0.5635723818292248
0,2013,Stany Zjednoczone,1.7617115928651272,0.18391609995931357,-0.2832218686681155,0.18587529174321904,-0.5719934223827742
0,2014,Stany Zjednoczone,1.771398621097835,0.21206603549974648,-0.3039337575446531,0.18343910900430557,-0.5764695545184765
0,2015,Stany Zjednoczone,1.7908346680423535,0.2219871963597551,-0.301738880719042,0.18458516457799648,-0.5779652248557126
0,2016,Stany Zjednoczone,1.7988241221541281,0.25749330022518335,-0.3262662154647705,0.19966788963442514,-0.5852096784555197
0,2017,Stany Zjednoczone,1.790832121198412,0.29699918127926583,-0.36123607412378955,0.2188915883557005,-0.5981884304195852
0,2018,Stany Zjednoczone,1.7841276650977191,0.31043549108474006,-0.3749733192344067,0.2452682935888231,-0.6072853103283259
0,2019,Stany Zjednoczone,1.809188879475091,0.339898969825198,-0.3928704182525481,0.23806696397507665,-0.6223073226172365
0,2020,Stany Zjednoczone,1.8359439670568594,0.3906357016489276,-0.42751294742683243,0.21691539827388825,-0.6397147257991118
0,2021,Stany Zjednoczone,1.7992376973744735,0.4032604306824958,-0.4676021881697685,0.21187530394903853,-0.6436415564183443
0,2022,Stany Zjednoczone,1.802004019363689,0.40272727361970767,-0.4731505922794227,0.23111151123239843,-0.6568007151128789
0,2023,Stany Zjednoczone,1.859755708995409,0.4308038475591902,-0.46963064442880065,0.24683804889716926,-0.6784496777678733
1,2008,Chiny,-0.02878719452463286,0.12683153948390458,0.43316492269372536,0.018290326963346756,0.29808745350875265
1,2009,Chiny,0.0015727458772234982,0.1259842990258846,0.45894276846129906,0.0211211643919802,0.3147486942460456
1,2010,Chiny,0.0305889505537291,0.1276690387707154,0.4840484724184629,0.02550979858094772,0.33518572313564354
1,2011,Chiny,0.0746444721148173,0.14100708768424153,0.521700039823809,0.036670081505282975,0.3695574005392965
1,2012,Chiny,0.1273461542595676,0.14858267413127557,0.5694831649983445,0.04335935994645766,0.4086915254318919
1,2013,Chiny,0.16546270375952507,0.1524914018565551,0.598341776187907,0.048889933200943994,0.4294626520379271
1,2014,Chiny,0.18930338705588934,0.16380320500957055,0.6045821310945504,0.059576093062540775,0.43081235697965636
1,2015,Chiny,0.21392089208996282,0.18312832392776932,0.6092706186091955,0.07241041573480575,0.4375258008488849
1,2016,Chiny,0.2223891246926159,0.18993847716714113,0.5958633272824436,0.08276531716215081,0.4112349866458218
1,2017,Chiny,0.22800585290753828,0.19828680638328378,0.5794294222568449,0.09468585836530431,0.38267584361508217
1,2018,Chiny,0.2505622730360585,0.21610400696838322,0.5797281217929007,0.10709113982467683,0.38046915105462054
1,2019,Chiny,0.2785281919336486,0.2275905656428399,0.5848495131544548,0.11438904617217044,0.37496937314585826
1,2020,Chiny,0.31440808241000856,0.24374059394291264,0.6002698309207626,0.12434648247364767,0.3857042293699132
1,2021,Chiny,0.34764794881247524,0.2581187817692812,0.6191822262359425,0.13281898971245387,0.4085591505650687
1,2022,Chiny,0.38018868294793773,0.26037880850641926,0.6342621273358355,0.13711610719776274,0.40532581359625464
2,2009,Rosja,1.0484515528271754,0.18397929780169464,-0.44823814868400463,-0.49941053135222574,-0.1481869158104989
2,2010,Rosja,1.0302126687082809,0.15094501042170272,-0.46261068353393936,-0.4736485820496517,-0.17732404435460322
2,2011,Rosja,1.0325590491568404,0.15219864353154935,-0.48373780216690043,-0.47257443085436257,-0.17368526578351492
2,2012,Rosja,1.095423556797879,0.1959929679771843,-0.4834701002869993,-0.49323040915300315,-0.17587243747907147
2,2013,Rosja,1.133686008578371,0.20780882536485695,-0.47462351805138886,-0.4778496985676861,-0.17854624994508864
2,2014,Rosja,1.139592420335535,0.20521520414046437,-0.47449695881923376,-0.4391667919590807,-0.17476342170473513
2,2015,Rosja,1.136179256024405,0.20746206633635894,-0.4771109287973442,-0.4126183175606789,-0.186533380209398
2,2016,Rosja,1.123197320912708,0.18108383512524842,-0.4832845180006504,-0.38826449545467473,-0.19134802652946745
2,2017,Rosja,1.1049499688662698,0.15547794402547707,-0.4965572936642421,-0.3778325697676812,-0.1996639222455198
2,2018,Rosja,1.1128008090103791,0.16624924817877004,-0.5156376191137746,-0.394155971251974,-0.21455398957086844
2,2019,Rosja,1.1456864518602639,0.18493951673312406,-0.534613577864838,-0.4248291712764767,-0.2264905153823196
2,2020,Rosja,1.167253211158299,0.1904561802218501,-0.5394250914045304,-0.43030036848300734,-0.24365188847149155
2,2021,Rosja,1.156168241335039,0.17844706234856034,-0.5427432877880756,-0.40353651216398573,-0.2456711646276758
2,2022,Rosja,1.18589974599653,0.19011577462038784,-0.5603132467181758,-0.41934188212502926,-0.24314930667665471
2,2023,Rosja,1.2447826495223158,0.20608007805996836,-0.5735863423296184,-0.47060842745368753,-0.23884616206359902
3,2005,Brazylia,-0.03786996602091991,0.003988022460654865,-0.1719376363261819,0.18103579940925243,0.01586115424090394
3,2006,Brazylia,-0.02334982776783215,0.018009275074815312,-0.15851865431250028,0.1770511404042562,-0.014037949570049871
3,2007,Brazylia,-0.010746266000770478,0.027692301520019044,-0.15021349168497658,0.17923165578879377,-0.028910645868020824
3,2008,Brazylia,0.004602848497758347,0.04173486508098526,-0.13763828412066606,0.1852918662275183,-0.04116431804123048
3,2009,Brazylia,0.02444514474641373,0.058943386158901614,-0.12509645571432798,0.19162982251840455,-0.051919254065229965
3,2010,Brazylia,0.033837964614100255,0.06638500283820248,-0.11995582908513158,0.19706141539841449,-0.06372508801767739
3,2011,Brazylia,0.050454713378526105,0.07621961467365804,-0.11294393191451736,0.2038989543284339,-0.07506842110423824
3,2012,Brazylia,0.0784987806278688,0.08965255333116903,-0.10440817172476295,0.21443026444609462,-0.07957567751110192
3,2013,Brazylia,0.09396211987480294,0.09954923027244703,-0.10138250737716185,0.22220662884086229,-0.07104062180111079
3,2014,Brazylia,0.10952099638867216,0.10996156156598126,-0.10193242097907011,0.22282542172636,-0.058715764501311295
3,2015,Brazylia,0.12252020231165732,0.11351171696356042,-0.10482462936267767,0.2209974880138636,-0.054211393316649946
3,2016,Brazylia,0.11748325311010624,0.10374643751461096,-0.11259497469579965,0.21232742276871405,-0.055093848333246195
3,2017,Brazylia,0.09563292490075434,0.08693461599854699,-0.11991029722866517,0.2024500979126106,-0.064065447847787
3,2018,Brazylia,0.08257245345771047,0.0764920122033856,-0.12372429904532292,0.19739168229653106,-0.08138933372912704
3,2019,Brazylia,0.08343504829320356,0.07097086737162792,-0.127092710466534,0.19859298572884063,-0.0931794390138979
3,2020,Brazylia,0.08384675626194939,0.0702616283275195,-0.1279438717070433,0.2032387693966219,-0.09259808530384671
3,2021,Brazylia,0.07914635292496959,0.0670951523434299,-0.12933175237932,0.2056716593657658,-0.07965510092125
3,2022,Brazylia,0.08919078043796284,0.0663479442200557,-0.13371359248651532,0.20899474274679333,-0.06370966864084224
3,2023,Brazylia,0.10392238406606072,0.06969813472069054,-0.1360195747629827,0.21999860790116896,-0.06728021166648795
4,2004,Indie,-0.4150176160149479,0.10608851139556008,0.08764107838977658,-0.05946085331386411,-0.019403021836120624
4,2005,Indie,-0.4104887799500981,0.10756754243573219,0.09069319475077352,-0.056758326630392375,-0.01934196114988027
4,2006,Indie,-0.4049909684136988,0.10923156447854455,0.09505098821743475,-0.05404005024547458,-0.018404866165707176
4,2007,Indie,-0.3980283047333255,0.11180144971735492,0.09908631008311843,-0.052448728394592865,-0.017559293492029296
4,2008,Indie,-0.3902078416878791,0.11433233730076611,0.10319443658689816,-0.050689599459173396,-0.01696943304037782
4,2009,Indie,-0.3831966339409217,0.11493129438510621,0.10728703535408983,-0.04799692898151696,-0.01590891721173907
4,2010,Indie,-0.3748284144131382,0.11707642044460585,0.11220307968400407,-0.046243994392798145,-0.013354697633201159
4,2011,Indie,-0.36628600537513545,0.12131389948771756,0.11638396274196723,-0.044919909522475536,-0.011762633784901385
4,2012,Indie,-0.35933176380979776,0.12455659038880382,0.1198844464978089,-0.04227063655473077,-0.011431108103584355
4,2013,Indie,-0.35117111566152726,0.12518677742919979,0.12663832713252093,-0.038170494326287774,-0.008726629703581497
4,2014,Indie,-0.3431937444700238,0.1253892912185937,0.13426226368700597,-0.032893633161176085,-0.004842665074174789
4,2015,Indie,-0.334641512419181,0.12629539367379375,0.14190074169237815,-0.027948283398467576,-0.002900384660137595
4,2016,Indie,-0.3257984150626736,0.12789786434764536,0.14777383246277254,-0.02302105500727405,-0.004035484778814028
4,2017,Indie,-0.31664918928305236,0.13180839271428132,0.15114481426331275,-0.016470016001318998,-0.006868474214918659
4,2018,Indie,-0.30828201978278635,0.13482259635614452,0.15398617892379368,-0.011332624948510603,-0.01133593608144718
4,2019,Indie,-0.2980463018307474,0.13805587603911465,0.16010548125778135,-0.006346623271031229,-0.011023533456064593
4,2020,Indie,-0.2876572742680574,0.14354751273896338,0.16641541834952137,-0.0006170705212505151,-0.0070768967555796605
4,2021,Indie,-0.29483930368181543,0.14039742601005378,0.15914865618501597,-0.003592505373596648,-0.012976010774216762
4,2022,Indie,-0.2933611217336032,0.13808427934296488,0.16016963232110115,-0.004013268409281699,-0.013396975761927542
5,2005,Niemcy,0.993073865662717,0.1213067219131263,-0.0030805361403549096,0.2124508581781657,-0.32154232411888317
5,2006,Niemcy,1.004884503153005,0.12489555345422042,-0.012704879469232233,0.22719860078576123,-0.3367817222379213
5,2007,Niemcy,1.0292303392511124,0.1413393288118012,-0.014195887671358235,0.24251275233295794,-0.358657601294066
5,2008,Niemcy,1.0696885158821672,0.1461034160924787,-0.0019363630599177914,0.2715410011955469,-0.37943002061233455
5,2009,Niemcy,1.0976789350399745,0.1564927688929642,-0.006594028687810481,0.29530264747628837,-0.3993711937219964
5,2010,Niemcy,1.0738405699992928,0.16386172918932804,-0.035656707678080296,0.2997588589479398,-0.4064290956604578
5,2011,Niemcy,1.0774323994528017,0.15838188994802457,-0.05098396672475916,0.2986416281048473,-0.41969271910768996
5,2012,Niemcy,1.123317485118826,0.16685323294503213,-0.03659949656914277,0.3294631811857909,-0.4453876090099431
5,2013,Niemcy,1.1351453997594516,0.16954271653044914,-0.018977913322635907,0.36376465700859056,-0.4549480019025749
5,2014,Niemcy,1.1459412507675224,0.15866970822248658,-0.021056393722728814,0.36427787239304205,-0.461811665364656
5,2015,Niemcy,1.1457853145366599,0.15106317293428662,-0.022217464711440295,0.38965797370006205,-0.4729008870247125
5,2016,Niemcy,1.1443398064291384,0.15224550744975146,-0.024837943664180618,0.4165240394298186,-0.481870118916198
5,2017,Niemcy,1.1554900529352197,0.16651744451838996,-0.03907433820624485,0.41245637620982406,-0.4924167402905746
5,2018,Niemcy,1.1661511375004132,0.19454087955336977,-0.04645993721679741,0.41717569133372934,-0.50147848833954
5,2019,Niemcy,1.1735828076950612,0.20804229405410962,-0.05812238530413867,0.4341041002158736,-0.5104272489539944
5,2020,Niemcy,1.1673657513733267,0.22874374882800738,-0.08823384129424003,0.45079208545067656,-0.520521858426419
5,2021,Niemcy,1.1329590741584834,0.2514581403133504,-0.12635682418702676,0.45104475280465084,-0.5146650307035724
5,2022,Niemcy,1.125778268240311,0.25168883365736644,-0.1318887482561662,0.4375844663431613,-0.5117636351128092
5,2023,Niemcy,1.143364670248115,0.23444523277565746,-0.11620616311546833,0.45598772128559945,-0.5303027822628682
6,1997,Indonezja,-0.23737235995945105,0.08521911987207631,-0.054954677790502234,-0.006464055857829913,-0.015053151970369133
6,1998,Indonezja,-0.2232446108444589,0.07769253276957486,-0.07947691505247838,0.01121127334286671,0.029383771585322665
6,1999,Indonezja,-0.23295823508650446,0.06188993870223585,-0.08454415231862226,0.021624747318130133,0.03712323070220184
6,2000,Indonezja,-0.2406896736805612,0.06519247166199128,-0.06914318058967557,3.749166265137763e-05,0.0020496872879754665
6,2001,Indonezja,-0.2336744816826724,0.06978612398297532,-0.0589808436359704,-0.0001443482560957677,0.001429510198317119
6,2002,Indonezja,-0.22798593460466782,0.07229978526232965,-0.04168391781686685,0.008977703916685016,0.00026174331520837567
6,2003,Indonezja,-0.22073503696269484,0.07346474409208457,-0.04138791285888567,0.009459463329714892,0.0049629503998861015
6,2004,Indonezja,-0.21664336337522042,0.07086211452730459,-0.0389087867353218,0.01095343495217505,-0.001177419071358094
6,2005,Indonezja,-0.20980700357117893,0.07347064124367818,-0.03432496710655278,0.013436631253698308,-0.006277344609968864
6,2006,Indonezja,-0.20550047519643141,0.07432365005768528,-0.03228700897151912,0.02231026843238484,-0.008120705756543061
6,2007,Indonezja,-0.20153093682933118,0.06767689333993618,-0.03332516759936124,0.03105858729408414,-0.0043292786105402475
6,2008,Indonezja,-0.19249220059089567,0.06649170051645523,-0.025493622636964246,0.03361349396201071,-0.009089263257868012
6,2009,Indonezja,-0.18313086350566649,0.07513731932470773,-0.015031339666012526,0.03533843222416146,-0.02503009865619403
6,2010,Indonezja,-0.17650171197040157,0.07884922895078973,-0.02069520693448164,0.04333237266652181,-0.02474930086417023
6,2011,Indonezja,-0.16573638662984738,0.0802687525798085,-0.020443689491453115,0.04548219209121499,-0.029899029086246632
6,2012,Indonezja,-0.14959735311281827,0.08449446603063325,-0.012533412972336455,0.04616867266725961,-0.03401653311686313
6,2013,Indonezja,-0.13558298867927204,0.08946687285774657,-0.005757189714749734,0.05326121314764809,-0.029594940310459495
6,2014,Indonezja,-0.12795864833820147,0.09439331049974165,-0.00350321024111911,0.06892932518338638,-0.028463507750056478
6,2015,Indonezja,-0.1227819789290556,0.09540864122214102,-0.004083427677989026,0.08435904485437097,-0.027539309353407385
6,2016,Indonezja,-0.11163915479576435,0.09504784211748156,-0.008739436631562902,0.08369476776567836,-0.024574308328947546
6,2017,Indonezja,-0.0974163142079377,0.10394287453541877,3.4433956405679676e-05,0.07768090655676156,-0.033671052093458234
6,2018,Indonezja,-0.08538219867456334,0.11149478228189776,0.016121400765682133,0.0829285640955955,-0.04739101603637607
6,2019,Indonezja,-0.07453020128548424,0.1113139579290047,0.02676227576521152,0.09063257941837805,-0.05180786533763599
6,2020,Indonezja,-0.06020739030395786,0.10645000564035427,0.03674642626652234,0.09555949793470528,-0.052437488989691416
6,2021,Indonezja,-0.06233152042600462,0.09816073303329716,0.03761934007757348,0.09287468778012696,-0.06651683477286932
6,2022,Indonezja,-0.06713107057854766,0.0972037268626343,0.0372836098410094,0.09040042812323011,-0.082912603700529
6,2023,Indonezja,-0.04956464879417702,0.0917761082814539,0.04791497459284326,0.09329225196670769,-0.08866950824810586
7,2005,Wielka Brytania,1.0830020761495196,0.1911592305748434,-0.3393922282677315,0.04101910667280078,-0.42541167347578673
7,2006,Wielka Brytania,1.0939282780257518,0.19250416673370335,-0.34362603700631766,0.06425977146904246,-0.43294578189552446
7,2007,Wielka Brytania,1.0880539418395645,0.1838255930265609,-0.32246584425246017,0.09909906624955031,-0.44243214646443735
7,2008,Wielka Brytania,1.0841148721483773,0.18583419347475208,-0.3078582245604679,0.12183789744057219,-0.4526754898653358
7,2009,Wielka Brytania,1.080473051971981,0.1907359283190186,-0.3283043285857162,0.11772838831793854,-0.46377518823876906
7,2010,Wielka Brytania,1.0324343760697845,0.17019719772811898,-0.3612082052514155,0.11430831857228578,-0.4742639958131959
7,2011,Wielka Brytania,0.9988332172555453,0.16562326561986915,-0.375812703739809,0.10652606426992826,-0.47934065183440644
7,2012,Wielka Brytania,0.9826012495412707,0.15723513027992747,-0.3576827481912202,0.13798427839063077,-0.48193332451645626
7,2013,Wielka Brytania,0.9638779834653514,0.11435818482881584,-0.32659440501310916,0.19545190376798668,-0.48631935902535145
7,2014,Wielka Brytania,0.9688157405258737,0.09430896020906519,-0.3132533538301305,0.21283634112825792,-0.49281238251167253
7,2015,Wielka Brytania,0.9559721519655445,0.10965160949486494,-0.31304132272129537,0.2482267975599815,-0.5005785505605785
7,2016,Wielka Brytania,0.9435777522011033,0.13658125042123545,-0.32323631651205237,0.28423462701519087,-0.5093596004829064
7,2017,Wielka Brytania,0.9447525615468289,0.1859452353332417,-0.35558144975014866,0.28225373357089145,-0.5159265063145366
7,2018,Wielka Brytania,0.951650102659793,0.21586678529139053,-0.3856791256906557,0.28778693841677805,-0.5277015296786597
7,2019,Wielka Brytania,0.9550440338634009,0.21804957861699803,-0.3922879142701531,0.3072029092289351,-0.5391874482154937
7,2020,Wielka Brytania,0.9506268489465021,0.2272207898496645,-0.39195996672763467,0.31993702987729655,-0.5467271740887762
7,2021,Wielka Brytania,0.8956607916963036,0.1982477049408977,-0.39976584032045476,0.2996022598604728,-0.5263430029354508
7,2022,Wielka Brytania,0.8715666837729089,0.18561731838250323,-0.40236954849294493,0.28452504283947905,-0.5172064483125445
7,2023,Wielka Brytania,0.8883012091695753,0.20065207201082264,-0.3841015360342263,0.3338841383504569,-0.5419013001511761
8,2005,Kanada,1.747062842952423,0.28597050821086717,-0.5333535283594766,-0.04478272213594664,-0.20935399977708483
8,2006,Kanada,1.7566885320222088,0.2852298992418051,-0.5373398543403358,-0.0022377153659259583,-0.21969629244840252
8,2007,Kanada,1.7658588302941085,0.28086539941140937,-0.5365295510856928,0.02341982816422335,-0.24229684879389124
8,2008,Kanada,1.779868603801553,0.30679192663380683,-0.5284503904441806,0.009079362057697651,-0.25952287776740485
8,2009,Kanada,1.7934819489739826,0.3096767790307397,-0.5468835687075361,-0.013215605749582112,-0.291364671080256
8,2010,Kanada,1.736456759998983,0.2830574833429061,-0.5859272891384206,-0.004667291404823158,-0.3400716437740512
8,2011,Kanada,1.6944794581055513,0.28660449645798153,-0.5945256147431692,0.003379199065225873,-0.3646294351190699
8,2012,Kanada,1.7362580688170688,0.3167844263610267,-0.6153649566075224,-0.010988487557959165,-0.3668920403534411
8,2013,Kanada,1.7648961623163895,0.3456790308125275,-0.6450271904718751,-0.02666019303524879,-0.3698615923790237
8,2014,Kanada,1.764295568444289,0.3696671890749677,-0.6472115868399341,-0.03506887961061345,-0.3814148492759375
8,2015,Kanada,1.7669858233834013,0.3868679620443651,-0.6592424474682956,-0.04901253789977257,-0.3986995466228181
8,2016,Kanada,1.778927575674971,0.39007085272051467,-0.675757752917418,-0.05252729823839239,-0.4038751253781864
