year,country_index,population_lag_1,population_lag_2,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
2011,Arabia Saudyjska,0.01748149161981176,0.01691495517866367,0.1217192320666793,0.1207566588471715,0.032679738562091505,0.026490066225165563,0.04465343649154306,0.04903449297824117,3.4655918711077075e-05,1.5143457133732322e-05,0.09161401875374077,0.09803817250781406,0.14317610180625093,0.12813422142655362,0.037499772816976897,0.050434501248035495,0.1424586571030086,0.12915810575875294,0.08636637305915298
2012,Arabia Saudyjska,0.01820229138835906,0.017633249554686328,0.14186234637247497,0.13428689324079854,0.032679738562091505,0.033112582781456956,0.047506099934692944,0.050992471741702274,3.4655918711077075e-05,3.8423697204992464e-05,0.07005386712775155,0.09161401875374077,0.15069023494535638,0.14317610180625093,0.03747199647754866,0.05054774891374688,0.13297778580558886,0.1424586571030086,0.09521205898692693
2013,Arabia Saudyjska,0.018929406222548486,0.018358440307827545,0.14957341610016697,0.15650588486858424,0.032679738562091505,0.033112582781456956,0.05397724251042892,0.05425010142135655,3.934466065434044e-05,3.8423697204992464e-05,0.04849371550176232,0.07005386712775155,0.16223839653112693,0.15069023494535638,0.03743290385168669,0.05051030784875658,0.1529848603141066,0.13297778580558886,0.09321610309999984
2014,Arabia Saudyjska,0.019662272250092868,0.019089984596872896,0.15384288227231835,0.16501162986510468,0.032679738562091505,0.033112582781456956,0.06003782278599494,0.06163989223829039,4.8722144540867175e-05,4.3622197415079675e-05,0.04998337434328656,0.04849371550176232,0.1633785775306062,0.16223839653112693,0.04008434405488605,0.050457613016548025,0.1423540843007308,0.1529848603141066,0.0931960880941549
2015,Arabia Saudyjska,0.020400398552531934,0.01982731511452504,0.16004772114924573,0.16972109195195045,0.0392156862745098,0.033112582781456956,0.06350739331230178,0.0685608370237751,5.239159475733416e-05,5.40191978352541e-05,0.04861342023009909,0.04998337434328656,0.1672169032684054,0.1633785775306062,0.039362502147522536,0.05403161689932513,0.14072964088352927,0.1423540843007308,0.09822093645343832
2016,Arabia Saudyjska,0.021142716660275698,0.020569937951735354,0.16756420365053493,0.17656537933300062,0.0392156862745098,0.039735099337748346,0.06311597640436771,0.07252295037762754,5.300316979341199e-05,5.808758930401801e-05,0.053840526700804685,0.04861342023009909,0.1706000074877558,0.1672169032684054,0.0385823642191368,0.053058611444947765,0.15469010998761368,0.14072964088352927,0.1004311069975165
2017,Arabia Saudyjska,0.021707242492154676,0.021316778129986242,0.17152896156102207,0.1848564836394727,0.0392156862745098,0.039735099337748346,0.06143330915341204,0.07207596763261906,7.542758778293244e-05,5.8765654548812e-05,0.05165924054000133,0.053840526700804685,0.18106840064939264,0.1706000074877558,0.03847263053250672,0.052007025977627803,0.15675106563250504,0.15469010998761368,0.09667991623990525
2018,Arabia Saudyjska,0.021756332818309965,0.021884742953300593,0.1714092113247097,0.1892298353209436,0.0392156862745098,0.039735099337748346,0.051050124764139414,0.07015442767989234,0.0001121220899476023,8.362804685792476e-05,0.05788388641351334,0.05165924054000133,0.18962656519623025,0.18106840064939264,0.03855424496193784,0.05185911065914763,0.14336218195905262,0.15675106563250504,0.09972760658937267
2019,Arabia Saudyjska,0.021439224570855592,0.021934132329032845,0.17614991429434776,0.18909774405354288,0.0457516339869281,0.039735099337748346,0.053468825983275445,0.05829723866692255,9.785200577245291e-05,0.00012431196154556384,0.05768437853295205,0.05788388641351334,0.19659273075051137,0.18962656519623025,0.038120453981978296,0.05196912267726726,0.14913071877561093,0.14336218195905262,0.10238000057340285
2020,Arabia Saudyjska,0.021521062806002026,0.02161509231426952,0.17761775267779442,0.1943270069169274,0.0457516339869281,0.046357615894039736,0.05233924784135703,0.061059300520589145,0.00010457933116930905,0.00010849043916703752,0.05252377468910022,0.05768437853295205,0.19844765207802242,0.19659273075051137,0.037953110109867426,0.05138439493390034,0.15658073871970413,0.14913071877561093,0.09675389061961588
2021,Arabia Saudyjska,0.02191500967165222,0.02169742909345745,0.16989737149887094,0.1959461154747019,0.0457516339869281,0.046357615894039736,0.05444311372150262,0.05976936662059181,8.806680519520761e-05,0.00011594915685977136,0.056620336503291874,0.05252377468910022,0.19991797503854494,0.19844765207802242,0.03791881833279552,0.05115882407321808,0.1389748775725801,0.15658073871970413,0.10758822966191409
2022,Arabia Saudyjska,0.022171236430676537,0.022093775813676664,0.1765686394803643,0.18743009942208688,0.05228758169934641,0.046357615894039736,0.061027001384850045,0.06217189887501245,0.00010824878138577603,9.764139525033377e-05,0.05309569728004256,0.056620336503291874,0.20579671423660628,0.19991797503854494,0.03804192581248365,0.05111260053619303,0.16667003359401275,0.1389748775725801,0.11131981112325835
2023,Arabia Saudyjska,0.02281488524745654,0.02235156346075966,0.19202680900223454,0.19478888442311657,0.05228758169934641,0.052980132450331126,0.06381159232227226,0.06969044015654113,0.00010600633958682398,0.00012001754832853527,0.046498636696149495,0.05309569728004256,0.20991412905487503,0.20579671423660628,0.0380772463428677,0.051278543034112965,0.17532462130979815,0.16667003359401275,0.11306476801796805
2004,Argentyna,0.027563671742428922,0.02747489272605113,0.05281414757343577,0.05333417407643663,0.05228758169934641,0.052980132450331126,0.004850166033096001,0.004200180250650433,0.0005055686964910067,0.0003568883405099005,0.017250781405865532,0.02008379330983574,0.058768672591069826,0.05328048792939727,0.12157703767740421,0.13404548396043264,0.02351105560302263,0.022774292677883685,0.07351146508219945
2005,Argentyna,0.027861286119383658,0.02777684853386165,0.0577893360946347,0.05828069716680134,0.05228758169934641,0.052980132450331126,0.005745744936575571,0.0055386992316269435,0.0005161693304496891,0.0005605339356963606,0.01451087317949059,0.017250781405865532,0.0705491247834507,0.058768672591069826,0.1363952003857139,0.1638795414625127,0.026861346366907148,0.02351105560302263,0.07616020768002821
2006,Argentyna,0.028165923062114444,0.02807627592491706,0.06313784611568952,0.06376861082409357,0.05228758169934641,0.052980132450331126,0.006894468470729887,0.0065614151862387615,0.0007477524107778276,0.000572287066606123,0.012143379663496708,0.01451087317949059,0.06974419103307206,0.0705491247834507,0.1415550840817228,0.18385365628177863,0.028440633346761435,0.026861346366907148,0.07697771247957251
2007,Argentyna,0.0284739447584397,0.02838276866197609,0.06853930292731507,0.06966831915989703,0.05228758169934641,0.052980132450331126,0.008007028486216382,0.007873212372676722,0.0008089099143856106,0.0008290477726347785,0.010627119771230964,0.012143379663496708,0.0713608655845725,0.06974419103307206,0.13926576504440272,0.19080891189793842,0.03244569245218072,0.028440633346761435,0.05835009815467055
2008,Argentyna,0.028773855661070793,0.02869266677194932,0.0751193628954104,0.07562643079315241,0.0588235294117647,0.052980132450331126,0.00850480868434992,0.009143712240282376,0.0007663035202055218,0.0008968542971141769,0.00924386513267274,0.010627119771230964,0.07417813371089775,0.0713608655845725,0.09228157252487953,0.18772302856614587,0.03087749652711347,0.03244569245218072,0.05077725840941289
2009,Argentyna,0.029083440545124795,0.028994404678708976,0.07853777071412955,0.08288460820911295,0.0588235294117647,0.059602649006622516,0.008487790557918004,0.009712157687738827,0.0008103369228031256,0.0008496157517268626,0.007967014697080534,0.00924386513267274,0.07668142662169476,0.07417813371089775,0.0683599717572924,0.1243907737820098,0.035118240546757315,0.03087749652711347,0.08150421424062256
2010,Argentyna,0.02941073193091907,0.029305875499073878,0.07419136764003731,0.08665530491228485,0.0588235294117647,0.059602649006622516,0.008104882713199897,0.009692723655347154,0.0006737518314124102,0.0008984364493520295,0.009217264081931235,0.007967014697080534,0.07487160200535714,0.07668142662169476,0.14941578813991457,0.09214569658870296,0.03263146761986361,0.035118240546757315,0.07056885351341789
2011,Argentyna,0.02974043915229413,0.02963516068605325,0.08260920276509731,0.0818609770815357,0.0588235294117647,0.059602649006622516,0.008887716529068024,0.0092554579265345,0.0008321497657565682,0.0007470018780147064,0.008139921526900313,0.009217264081931235,0.073965413375174,0.07487160200535714,0.11902435779217194,0.20140473329019137,0.03570725477776893,0.03263146761986361,0.06963301675364178
2012,Argentyna,0.03007630109287926,0.02996687642545611,0.08808561399609442,0.09114632418965263,0.0588235294117647,0.059602649006622516,0.00975564097709573,0.01014942341655148,0.000983616516358511,0.0009226207764163483,0.01159805812329587,0.008139921526900313,0.07877970001327375,0.073965413375174,0.11533833467471336,0.16043866136636775,0.03442425740436838,0.03570725477776893,0.05922426705860015
2013,Argentyna,0.030403881254238395,0.03030478437752896,0.08717966090754603,0.09718711477667848,0.0588235294117647,0.059602649006622516,0.008900480123891961,0.011140559068526828,0.0010351926777344082,0.0010905549353769919,0.015042894194320675,0.01159805812329587,0.0811579133666652,0.07877970001327375,0.08840111503142327,0.15547009337154477,0.033901789502078984,0.03442425740436838,0.053581658248643714
2014,Argentyna,0.030723613559654535,0.030634360099242815,0.08928146544167773,0.09618779740280885,0.06535947712418301,0.059602649006622516,0.009745004648075784,0.010163998940845236,0.0009866743915389001,0.0011477384376879513,0.017170978253641018,0.015042894194320675,0.07771780009734082,0.0811579133666652,0.07471835306196421,0.11916011833225477,0.03465439679119941,0.033901789502078984,0.06052848811514362
2015,Argentyna,0.03105921484229559,0.030956040157264497,0.08703245294226841,0.09850620639548767,0.06535947712418301,0.06622516556291391,0.009223824526098363,0.011128412798282033,0.0011285597999089567,0.0010939452616009616,0.018461129214603977,0.017170978253641018,0.07899922739974065,0.07771780009734082,0.0927246222846485,0.10071646482388832,0.033388828218178485,0.03465439679119941,0.05375827715157255
