year,country_index,country_t-2,population_t-2,gdp_t-2,temperature_change_from_co2_t-2,cement_co2_t-2,coal_co2_t-2,flaring_co2_t-2,gas_co2_t-2,land_use_change_co2_t-2,oil_co2_t-2,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2004,Argentina,0,0.02747250368594094,0.05333417407643663,0.060402684563758385,0.004200180250650433,0.00024839582405710163,0.02008379330983574,0.053300013022839335,0.13835400492773026,0.02277376784516832,0,0.0275566546225203,0.05281414757343577,0.059602649006622516,0.004850166033096001,0.00040567752835971325,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0.08481496289723818
2005,Argentina,0,0.027774270613355394,0.05828069716680134,0.060402684563758385,0.0055386992316269435,0.0004497795176284188,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0,0.027854634680188617,0.0577893360946347,0.059602649006622516,0.005745744936575571,0.00044808000368575364,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0.08966979916320104
2006,Argentina,0,0.028074112446772916,0.06376861082409357,0.060402684563758385,0.0065614151862387615,0.0004967916481142033,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0,0.02816106367987585,0.06313784611568952,0.059602649006622516,0.006894468470729887,0.000666208121949519,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0.09211428046349672
2007,Argentina,0,0.028382456011095566,0.06966831915989703,0.060402684563758385,0.007873212372676722,0.0007386328962862677,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0,0.02847103519371403,0.06853930292731507,0.059602649006622516,0.008007028486216382,0.0007881152385118852,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0.07186607710878506
2008,Argentina,0,0.02869436422315417,0.07562643079315241,0.060402684563758385,0.009143712240282376,0.0008737927714328981,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0,0.028775596821600767,0.0751193628954104,0.059602649006622516,0.00850480868434992,0.000746120479294749,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0.0639085329248088
2009,Argentina,0,0.029000828748360193,0.08288460820911295,0.060402684563758385,0.009712157687738827,0.000827232680663323,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0,0.02907893184252051,0.07853777071412955,0.06622516556291391,0.008487790557918004,0.0007903576771108585,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0.09731994076093228
2010,Argentina,0,0.029306059002773922,0.08665530491228485,0.06711409395973154,0.009692723655347154,0.0008762789898720501,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0,0.029392125488092884,0.07419136764003731,0.06622516556291391,0.008104882713199897,0.0006588692319892429,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0.08710580929805849
2011,Argentina,0,0.02962120947840631,0.0818609770815357,0.06711409395973154,0.0092554579265345,0.0007304961813944974,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0,0.029709288824371866,0.08260920276509731,0.06622516556291391,0.008887716529068024,0.0008133936372639478,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0.08510536870981608
2012,Argentina,0,0.029940354447324208,0.09114632418965263,0.06711409395973154,0.01014942341655148,0.000901819233837885,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0,0.03003013808407406,0.08808561399609442,0.06622516556291391,0.00975564097709573,0.0009628215911773496,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0.07404551496970924
2013,Argentina,0,0.030263208369269698,0.09718711477667848,0.06711409395973154,0.011140559068526828,0.0010674917898286544,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0,0.030359390516878488,0.08717966090754603,0.06622516556291391,0.008900480123891961,0.0010211249947506553,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0.06616153494676093
