year,country_index,country_t-1,population_t-1,gdp_t-1,temperature_change_from_co2_t-1,cement_co2_t-1,coal_co2_t-1,flaring_co2_t-1,gas_co2_t-1,land_use_change_co2_t-1,oil_co2_t-1,co2
2004,Argentina,0,0.02760056836569344,0.33504142179685903,0.3321798036081354,0.08896450913287156,0.0033841139063863117,0.003286616510171464,0.26616222643669896,0.1397622004212115,0.09625980961260294,0.1760215115772387
2005,Argentina,0,0.027898534967133393,0.3637309029340741,0.32882412475423334,0.10432706095487158,0.0037000707898783023,0.0027366814970264893,0.31627114203655793,0.1598775408957449,0.10886043305937378,0.18593885293693144
2006,Argentina,0,0.02820495012905367,0.39412283974038703,0.3254432806907226,0.12389764630840644,0.005444726000765433,0.0022666367154547448,0.30945541752816547,0.16858450332874408,0.11407739228221189,0.19004617554081155
2007,Argentina,0,0.028514907645151504,0.4241805216734316,0.3220933551547266,0.1424098719527364,0.006374737223954403,0.0019631992395047694,0.3133768933403872,0.1691766882202428,0.1288039337470096,0.14200483390587412
2008,Argentina,0,0.02881945551959834,0.46110346722785506,0.31886839229778546,0.14974867133508715,0.005974632950260621,0.001690565917588259,0.3224795018268606,0.12359075832616484,0.12134966057018794,0.12285429219421948
2009,Argentina,0,0.029122776842469486,0.4776731044567554,0.35079997150171466,0.1479734060106624,0.006266377180891921,0.0014426624025957414,0.3300707063981544,0.10162642578970255,0.13665320451878177,0.19713614060509643
2010,Argentina,0,0.029435956344796003,0.44600655016389895,0.34725978786008366,0.13987197158027162,0.0051711487349786435,0.001652213141440061,0.31903530198754476,0.17642349987787714,0.12569670577901215,0.1727394505448522
2011,Argentina,0,0.029753105358565242,0.4926214603905923,0.3437468136754689,0.15183026224244575,0.006319355076822695,0.0014443366955460746,0.3119784665430712,0.15121303547471937,0.13615157362077301,0.16692661059738956
2012,Argentina,0,0.030073940129308196,0.5205140636875206,0.340264600961473,0.1649688875531258,0.007404502725551934,0.0020370964736584254,0.32892208354549907,0.14506711762972255,0.1299328207410395,0.14142946161741438
2013,Argentina,0,0.030403177693681636,0.5096367521504502,0.3367637796684513,0.14895952416382255,0.00777208583837992,0.002614967659034592,0.33536172644844603,0.12058415027553751,0.12664134661303758,0.12330180553706624
2014,Argentina,0,0.03073567690888695,0.5166828841188192,0.33330063560668877,0.1614164006437266,0.007432632929775227,0.0029542056612991995,0.31784390647457816,0.10414161573576204,0.12812149784696153,0.11563966504039697
2015,Argentina,0,0.031068093743762557,0.49816740007262494,0.32990882571693025,0.151228774481531,0.008414943357701094,0.003143849459104674,0.319796736148741,0.09759988916742512,0.12218633362293874,0.11447157662224508
2016,Argentina,0,0.03139837784343565,0.5068464809689364,0.35926710914391535,0.15782915117935234,0.008226877484247424,0.0027311805092968067,0.3189518863555085,0.09608301584344817,0.1247833613152829,0.1091134273506803
2017,Argentina,0,0.031712011963137235,0.4912837576116287,0.35588431676821874,0.1378048990575458,0.006248828711171365,0.0018680586286911657,0.3252986276684292,0.09189546835291595,0.12019957598503712,0.10415485133776164
2018,Argentina,0,0.03200673522048525,0.5009244809714491,0.3527630415240331,0.14788607404523876,0.006322573131149541,0.002113683553826091,0.32291100893707547,0.0883654494224494,0.11393180737025208,0.098422177060288
2019,Argentina,0,0.03228055523195003,0.4834788127908426,0.3499118092797658,0.14692617911485462,0.006384324711129956,0.0029679987477935015,0.3192416020461186,0.08490265384910811,0.1039763314511262,0.09524347961657822
2020,Argentina,0,0.03253374049638396,0.46997414906017326,0.3473161496971749,0.13822568425067036,0.003117565920574589,0.0038390979769443176,0.31517573641411173,0.08273836409680636,0.10383764591616808,0.08982066007677539
2021,Argentina,0,0.03275534053218218,0.41929709912968094,0.3450757014590747,0.11634092281748534,0.005719379655603308,0.004279548014965605,0.29177143986811965,0.08083855998939533,0.09420431220922598,0.09354835215159475
2022,Argentina,0,0.032938984593847066,0.46156899174957766,0.343240786721296,0.15408745996156503,0.007110849667849785,0.004980896331107201,0.3030787411270539,0.07874490626914171,0.116226750814286,0.0927528226976303
2004,Australia,1,0.013428741268043559,1.0252014913097915,0.7889150300864619,0.2717420023846579,0.6456425863858456,0.035245816917324625,0.37227914680216107,0.20337211866029875,0.3456046755679071,0.3812771784328527
2005,Australia,1,0.013601172451497834,1.0602142836740365,0.7799645438123315,0.266485145752949,0.660660286303132,0.0333855087150795,0.38890980762254285,0.180071023620743,0.3544135211376669,0.3111093093959285
2006,Australia,1,0.013789329124556868,1.086720216576101,0.7704266710133435,0.2712972016259816,0.6477085578739958,0.03324653130702208,0.39847182782196766,0.11323807377651789,0.3585115587411098,0.2830535920350078
2007,Australia,1,0.014014578303848935,1.1051299358629865,0.7593108924309755,0.28372945662300847,0.6500864928561578,0.03339242241302457,0.4023367525482415,0.08585844484593194,0.3560473743674626,0.31364061251221526
2008,Australia,1,0.01429207797004079,1.1420545627418663,0.7460499097363625,0.284797165193973,0.6361018920021952,0.03494188775726997,0.4324010068544045,0.11519983034788583,0.35600376422798746,0.417306078533628
2009,Australia,1,0.014610191138779973,1.1524740363793222,0.7978982934576614,0.2715452583081193,0.6270755306371266,0.03416019784487664,0.4290442610422496,0.21703317910888476,0.3572666463937625,0.32234908285049163
2010,Australia,1,0.014925236403018268,1.1610076977172668,0.7826842635979357,0.2640231132147149,0.6192597864598248,0.03567171586513448,0.43229698536999955,0.1279918699384709,0.35067221969190926,0.547697701001812
2011,Australia,1,0.015198516365654944,1.1787258264320846,0.7699494158861422,0.24073441039346422,0.5928831760391459,0.03607806124651444,0.4329669966618707,0.34988815886081953,0.35113207868780066,0.40016474021088916
2012,Australia,1,0.015456234073784622,1.1962969641427224,0.7583137153446844,0.23355561575333073,0.5594340461564881,0.03416185282394294,0.44117637599280163,0.21156790484340693,0.36040270690302606,0.3365323864802088
2013,Australia,1,0.015740171610187193,1.2213733540573661,0.8080526145609356,0.23117632097361213,0.5417176662123152,0.03536486204617398,0.44188155319037903,0.15249123778045076,0.3650970418018265,0.3271358702254535
2014,Australia,1,0.01603194748240556,1.2276733912320485,0.7946787875808945,0.21287422915406085,0.4967260398158868,0.0371256054719727,0.4459285328012349,0.15059893794019547,0.3688042687368158,0.28042440735959717
2015,Australia,1,0.016304862835805185,1.2400411108795164,0.7825640353084605,0.19970121040270128,0.4663631796654455,0.03832437970379141,0.4447994603116871,0.11176531630563513,0.36416847560948257,0.2575507062489096
2016,Australia,1,0.01657234108744391,1.2497531314453,0.7710437706197194,0.1928737999384579,0.476055380464179,0.04409225084709815,0.4427657781943693,0.08850377440330573,0.3588778491365645,0.2859598360210034
2017,Australia,1,0.016858739354806168,1.263601251283788,0.7590788078953624,0.18092998963164772,0.483080080748453,0.0498703294074847,0.4507396010019178,0.11465936459501978,0.3526135540110389,0.2607560101233151
2018,Australia,1,0.01715975555400708,1.2730209880407923,0.8043505925796758,0.1833714371563229,0.46836552318330166,0.05861971822715659,0.4524738301451216,0.09192736775678532,0.35210706864141766,0.2478784420237933
2019,Australia,1,0.017456394916801697,1.2886462574014579,0.7918279673548492,0.1759124976883275,0.44143016406361124,0.06572573928465743,0.46336330180918156,0.08178531052995709,0.3570875506854976,0.23828012621469533
2020,Australia,1,0.017744680303938994,1.2941526833272132,0.7800260397112697,0.17906300739196931,0.4234349174775628,0.07726615064570662,0.46921395213055483,0.07522317012122597,0.3502303433100661,0.22370381184318797
2021,Australia,1,0.01798334222135728,1.2543568935788432,0.7705185534230058,0.16407990599735597,0.397312822497507,0.054986502035413345,0.47969341365227713,0.07224379904359739,0.3273798275865405,0.21269605512398293
2022,Australia,1,0.01817483224664627,1.3076613330701117,0.7630561940531266,0.1671004846752656,0.38056211185731104,0.049694108439725285,0.4561493151786195,0.06794172548973357,0.3225495994620768,0.2092905548446352
2014,Belarus,2,0.005794936741395777,0.4718042693933787,0.583131903704926,0.3652635895295498,0.03249629563435225,6.0053234503223584e-05,0.56164180671733,0.07518591027169524,0.11980740075701386,0.11758977885531699
2015,Belarus,2,0.005796918445993815,0.4798221860118405,0.5829756196979748,0.4087698697932993,0.03111770881098067,6.003713975680531e-05,0.5568350130582912,0.07408941072671281,0.11772609909150392,0.11225673124111671
2016,Belarus,2,0.0058021572247387455,0.4606673746621571,0.5825628748325664,0.34935626399041003,0.0274720983997454,5.999463365478123e-05,0.51634310048182,0.07486020553566863,0.10992532359931165,0.11210758422090708
2017,Belarus,2,0.0058078796065303105,0.44833585112756325,0.5821126959371054,0.3393937289172031,0.0247554003394152,5.9948272447984335e-05,0.5148501222639995,0.07557406020672017,0.11070360152762415,0.11324514637557284
2018,Belarus,2,0.005807698827473446,0.4600335345317317,0.5821269071546116,0.3426329494571788,0.026030013606390085,5.994973597548481e-05,0.5282945526602936,0.07516252858804262,0.11091092505898412,0.11626894050151867
2019,Belarus,2,0.005798315860475573,0.47544942228617154,0.5828654651629839,0.33320850457151496,0.02660685768859271,6.002579560622912e-05,0.5600615961143748,0.0746326973508147,0.11638493618443237,0.11619567506255166
2020,Belarus,2,0.0057818382689717885,0.4835949228576193,0.5841670051178226,0.35139899511661354,0.027588117724967144,6.01598333490222e-05,0.5593452664596475,0.07446697961419124,0.11574005340860634,0.1130211980446818
2021,Belarus,2,0.00575115464727791,0.48231609147124427,0.5866062125026837,0.35689725801951083,0.02554785989211238,6.0411032592545655e-05,0.5219632398743066,0.0747928055060339,0.11535988631422152,0.11554023055660878
2022,Belarus,2,0.005708764628175985,0.49647274407791187,0.5900097290659081,0.349143933656604,0.02625337073845161,6.0761540216992725e-05,0.5570394425410619,0.07450073639189304,0.11476541619832924,0.11323647489341529
2004,Belgium,3,0.006337584363788704,0.8983684966262135,0.6790660302842412,0.4211194396566749,0.17374667507192557,0.0010350070837333695,0.4961774437241598,0.07439866117724578,0.35674841083521874,0.18867227663791597
2005,Belgium,3,0.006378480095243378,0.9279075243987698,0.6755841179741762,0.4052471676107499,0.1758813563977102,0.000946210887101202,0.49350632968006597,0.07524283481287691,0.35472326860083186,0.18222949671616395
2006,Belgium,3,0.006424868611459588,0.9433897664863039,0.6716775162652063,0.4166795067904593,0.16213880581091641,0.0009591852414883978,0.49988135409759293,0.07336806585111917,0.3427736345265695,0.178874328483378
2007,Belgium,3,0.006475205281255263,0.962440678243573,0.6674892145903593,0.4392027613674327,0.15584419191751436,0.0012006706261255718,0.49323798753745707,0.07294961123009294,0.3349465543672267,0.1740637587259471
2008,Belgium,3,0.006529155243845746,0.9902502002873245,0.6630578727999737,0.4327820965397988,0.14149583712382294,0.0010470263559513402,0.49341099041294667,0.07297224229882816,0.3249675463574818,0.17217397511948604
2009,Belgium,3,0.006584855025661748,0.9922035608130878,0.6585441153804082,0.42231694231861117,0.14114551715596013,0.0010579839337722843,0.4907809163034995,0.0723735359260919,0.3203074122102582,0.1573613842962107
2010,Belgium,3,0.006641786698519255,0.9637811098135687,0.6539935985203834,0.38648845955007344,0.0913736906925936,0.0010506733017040207,0.49820534457329024,0.07245870676515283,0.29451965347248377,0.16365419747780882
2011,Belgium,3,0.00670020884511986,0.985451882710471,0.6493888675817658,0.3545212714364648,0.10487665419805596,0.0009184391787844115,0.5471341981836556,0.0719810904003914,0.295961221226679,0.15172944887241666
2012,Belgium,3,0.0067595486170597425,1.0016548217483556,0.6447777186915623,0.3765432931601509,0.09915885728515157,0.0008233818840696268,0.46556325594608505,0.07156034174107173,0.27563190926404235,0.14940831600341692
