country,MAPE,MAE,RMSE,R2
Stany Zjednoczone,0.5777668341553558,44.68936807044728,48.5625900983059,0.8416943145918103
Chiny,0.055972984768907545,30.39207821914878,35.87981454231751,0.0
Rosja,0.17968365746964246,34.31520362370507,42.777009551822374,0.24493794107175582
Brazylia,0.06092777481067182,26.11891887322359,31.718899762578594,0.7597929014644484
Indie,0.01437802603405768,11.832688376469916,13.21514045645453,0.24452067879237294
Niemcy,0.06261631758557831,29.667389401732205,38.84040849580103,0.4540185891292674
Indonezja,0.10395600873621576,47.065739117131415,74.9985357873539,0.30101151888482913
Wielka Brytania,0.09038731791106444,53.1962774801008,61.01446272630396,0.47642950282087104
Kanada,6.632378157046282,41.530825677844746,52.4834864997837,0.800395080194387
Japonia,0.08281544072022295,34.57632481697911,40.09628864628986,0.0
Ukraina,0.08196628674061006,54.64036242366409,58.089952313169846,0.0
Meksyk,0.0204549967335824,14.434629621705545,17.638390060880347,0.60590331662321
Francja,0.058955017208034866,39.35075471221026,42.21119971876197,0.0
Australia,0.9456015640506067,100.36920721185452,149.9702913413786,0.7556693341397797
Republika Południowej Afryki,0.023371256646910265,11.173115351567663,14.870867392776557,0.8988458230500358
Polska,0.06051836929390212,33.11310149868576,37.85616632963137,0.0
Włochy,0.036716750032881794,22.679105742851423,26.520500844522388,0.7414537937254873
Kolumbia,0.09262278789195205,68.79747295123661,76.42805508686553,0.016459583719904303
Tajlandia,0.01836494092043834,12.542439006816675,15.690822661461965,0.0
Demokratyczna Republika Konga,0.19677044035045907,65.87661923701381,88.84793541559948,0.7676760439663155
Argentyna,0.1267605608537477,47.65305402284807,65.04413201505996,0.6282303023702966
Iran,0.02730697030397781,13.605497442235212,17.180291592917634,0.8236772724506556
Malezja,0.8631391854643536,59.42616918980178,79.24237222841158,0.3476995904829675
Kazachstan,0.20433265093121258,46.885916515573044,59.03290874927879,0.0
Arabia Saudyjska,0.6629091511828051,89.26924979087227,96.65688703665158,0.0
Turcja,0.03852697443904332,26.683462073651025,29.626292025468036,0.0
Hiszpania,0.03791480760678027,24.214820339363882,29.75304017102034,0.6833342742953108
Korea Południowa,0.12909874937734792,42.160158086344275,45.47057782651071,0.29351064453689724
Filipiny,0.03974630834652798,32.94997211142348,33.449130174389936,0.0
Nigeria,0.048360518919854316,42.21554430436977,42.3993965090168,0.0
Wietnam,0.035638938206044975,24.366198602146522,35.67847892620777,0.3213117671565592
Wenezuela,0.03615229725301733,22.798017419982983,26.396196271675414,0.8131410282814704
Holandia,0.0919117821375095,34.25087748925068,40.07796762222755,0.6477116582965363
Belgia,0.13364031292507214,58.54367439853804,62.33205807943671,0.1532202099464467
Czechy,0.11821531822640922,55.77217828680694,59.929840009221905,0.0
Rumunia,0.059846331437373154,43.729532337270705,49.489444833215586,0.0
Białoruś,0.1635076210016774,94.80294468187073,95.20613517083007,0.0
Wybrzeże Kości Słoniowej,0.12054278005627113,70.72424029625114,98.09135160356519,0.18571743904079552
Mjanma (Birma),0.04341671518829206,34.58286407887651,35.93974619968813,0.0
Peru,0.039198678424383605,31.16054930295597,37.006890147686406,0.3640708553236329
Pakistan,0.04280946755741801,37.0665777403763,37.26338333589193,0.0
Chile,0.025633323685470236,15.699616573813579,18.32981959479866,0.34707556319905863
Egipt,0.028772527469363478,22.78865762390893,23.21197938691246,0.0
Tanzania,0.0369125295463978,30.42710810123985,36.34790365679924,0.38366076740120725
Szwecja,0.0835476406589828,54.8445709888039,57.489684825087764,0.0
Overall,0.300115436979104,40.030106685813976,54.7331592794822,0.9614414724108069
