country,MAPE,MAE,RMSE,R2
Stany Zjednoczone,0.1588730543052611,271.237275463098,307.47168524231853,0.0
Chiny,0.2205953070034773,767.5498901303258,792.7958714063667,0.0
Rosja,1.0149287665795825,73.99907269713756,90.0274883606739,0.0
Brazylia,0.9146490911616368,42.0129305953456,49.264163058557735,0.7018449728638496
Indie,1.3637402838220458,79.16890339424592,93.31783256721299,0.821120813464764
Niemcy,0.13889320469067137,57.33676646774819,62.55340194925106,0.0
Indonezja,0.5792485595733056,112.95847085955238,165.4787449869949,0.0
Wielka Brytania,0.12979962954981075,70.69869661753546,74.45476968127491,0.0
Kanada,0.02818842628953478,12.049500674073197,14.960667747949525,0.46617995410752955
Japonia,0.1591052530116855,31.044473401792857,38.11498186224289,0.0
Ukraina,0.0803828331680863,51.06853357884765,51.94718090821212,0.0
Meksyk,0.02817455655496821,14.93370921370383,18.146312811851285,0.0
Francja,0.049932127891473166,29.782875560130538,31.743262066364366,0.0
Australia,0.09709633936169589,43.75285696987104,59.775758978660875,0.0
Republika Południowej Afryki,0.015381498408369275,8.373572380362779,10.442792868071086,0.11081063958082393
Polska,0.048924117632863286,29.831072356938186,30.676521597100802,0.0
Włochy,0.07245555923951001,42.302239099903545,44.18411467430617,0.0
Kolumbia,0.06196169558549268,41.53465321371442,45.33263474928031,0.0
Tajlandia,0.06359415696172825,37.57545887575613,37.91617990340763,0.0
Demokratyczna Republika Konga,0.13821334823340797,54.06368255965337,75.12013400068074,0.3257616539239033
Argentyna,0.04615779529162507,25.525183361174562,34.58716183987396,0.0
Iran,0.1657772457840726,71.84798418843098,77.30122895385021,0.0
Malezja,0.02112233503572793,11.986169599983873,16.786790001869612,0.721373940960991
Kazachstan,0.012055347545074183,7.453556847636504,8.81659568217786,0.0
Arabia Saudyjska,0.07806529539676087,35.30173511300078,39.42095337841737,0.0
Turcja,0.06008211818829775,35.18043463905269,36.03249009452875,0.0
Hiszpania,0.01831810069976836,11.387774799001525,13.404796819304273,0.4605113609415531
Korea Południowa,0.03509441025555363,16.917666107340427,18.953354126222166,0.5718276219823383
Filipiny,0.013676644553800231,9.00834527767319,9.912668514620165,0.0
Nigeria,0.05766837096318886,38.51772996265999,39.27977805929935,0.0
Wietnam,0.06490978279032744,37.30990557798341,40.91773344408155,0.0
Wenezuela,0.05706354564528979,37.903074454021535,38.52164769149699,0.0
Holandia,0.00927807034509559,6.096721702815905,7.2617301147307955,0.0
Belgia,0.015037616180285896,10.248719101435444,10.690637151797455,0.0
Czechy,0.0042887335587121185,2.948411119254233,3.1778588772174388,0.0
Rumunia,0.057085213435201565,39.717141298792534,40.053870111860284,0.0
Białoruś,0.005529743422017987,3.880538451222656,3.9877045638186743,0.0
Wybrzeże Kości Słoniowej,0.06211648801416572,42.68841588776402,45.232355827789526,0.0
Mjanma (Birma),0.05350098705026333,36.24210130423776,36.371360272158846,0.0
Peru,0.05383014638042454,37.34314245711651,37.593829081846934,0.0
Pakistan,0.04275702581029496,27.567812154115224,28.683804907282674,0.0
Chile,0.015260278007656178,10.437719871554373,10.76602485348054,0.0
Egipt,0.012792319868183211,8.017841920117197,8.834041589864947,0.1972141180995347
Tanzania,0.06650875018082963,45.60834561308288,46.31615147967386,0.0
Szwecja,0.06679143078687487,47.237592334246706,47.28879372918233,0.0
Overall,0.1487672523302898,58.81282373598902,134.74012004283884,0.9644941128255926
