country,MAPE,MAE,RMSE,R2
Stany Zjednoczone,0.2342767247506882,3665.589069995965,3832.627043075214,0.0
Chiny,0.2531670197698527,7157.822780616498,7242.6843661865105,0.0
Rosja,0.2544475446469621,1082.4767669588584,1196.2730778774064,0.0
Brazylia,0.13365449844560925,511.1657499569571,608.0477450614466,0.12044673006362905
Indie,0.04283126926956338,199.29467762767896,302.53240854039836,0.9635933096864451
Niemcy,2.0284035035048067,961.2452812065513,974.8326997816512,0.0
Indonezja,0.6701152160374791,1339.8659783808748,1694.4207571374895,0.0
Wielka Brytania,2.6953051828698804,462.20201363651915,472.15501097958787,0.0
Kanada,0.3644705101380636,134.08483084712,156.16395557981673,0.0
Japonia,0.2483180597292788,460.99477892772103,505.1978997871009,0.0
Ukraina,0.18139153558230425,174.15178059281115,188.9937606284785,0.0
Meksyk,0.8447624632102998,127.83628698270691,151.75088750898908,0.0
Francja,0.1726148639223694,127.4082210910706,150.69704185250637,0.0
Australia,2.0946355042366505,429.80340139798363,543.0164066546948,0.0
Republika Południowej Afryki,0.27137415790705316,66.5051914583941,81.53313211442243,0.0
Polska,0.11447383867525013,90.44507401951954,105.67751090281179,0.0
Włochy,0.4194096479029006,209.69381515866547,224.30529762783868,0.0
Kolumbia,0.17993746575285455,185.67078107287935,236.11487024491262,0.0
Tajlandia,0.1967871701664636,131.190214291976,138.72217632095263,0.0
Demokratyczna Republika Konga,1.1484550852642017,434.4047496609008,607.5981933540248,0.14583739703558274
Argentyna,0.6788870157804279,192.5283925982992,264.65444004605416,0.0
Iran,6.330681024010914,635.9912342820539,655.819154655599,0.0
Malezja,6.5338821840930805,209.83402663378473,239.0424319596998,0.0
Kazachstan,0.15570932479714916,130.82484508321082,144.10630350208575,0.0
Arabia Saudyjska,1.0413080649326363,256.34286885426985,290.87575431478996,0.0
Turcja,0.3050814767428312,207.0438630098668,228.9338623007181,0.0
Hiszpania,0.08255676446617223,64.66092464932952,80.33983565400972,0.6247414682936834
Korea Południowa,0.8618752886214665,129.5498046017737,146.7168204918381,0.5031638689490245
Filipiny,0.041123572646538036,47.9753365249126,54.78026909086341,0.0
Nigeria,0.02859587291927964,34.95895650767493,44.34084520352677,0.0
Wietnam,2.328009046166855,352.4630774680325,438.0563132220771,0.0
Wenezuela,0.29168323129197854,342.8308288020059,348.98498279370637,0.0
Holandia,0.10721330438963199,121.06833710220388,131.00570773256914,0.0
Belgia,0.042850307413641084,58.23698055831509,64.11625215790829,0.0
Czechy,0.023768932339026872,33.11851528266886,37.58170772972215,0.0
Rumunia,0.14505074971641632,206.14645682786045,209.8903948387023,0.0
Białoruś,0.07731766901798633,114.54502681274688,114.75376419601302,0.0
Wybrzeże Kości Słoniowej,0.3576872183966166,439.52742163558963,472.203746707001,0.0
Mjanma (Birma),0.033676004403483215,43.002645238943146,47.88325775226684,0.43786474243636386
Peru,0.09902321048024859,138.33156043307875,142.40736556158737,0.0
Pakistan,0.14702255477846,156.87786993169354,169.29437123880427,0.0
Chile,0.014668543540623679,20.14122470844373,27.005724929157655,0.0
Egipt,0.16125600980360286,151.28880317568763,154.9999569525097,0.0
Tanzania,0.1989072705802706,261.4730460945426,269.68084447866755,0.0
Szwecja,0.12452550164369189,188.89817132754845,189.57821978408285,0.0
Overall,0.7602625512576543,555.2359393421017,1345.59180513289,0.9314290698357782
