year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2004,Argentina,0.027413900611306493,0.050779950938572564,0.0588235294117647,0.004427347805064653,0.0036780425750978017,0.006026979295467741,0.0003761883013377936,0.00022404000184287682,0.0002915656169551057,0.017250781405865532,0.02008379330983574,0.020043891733723482,0.058790033527427545,0.053300013022839335,0.055163215330520515,0.1883100986804579,0.13835400492773026,0.11516671585736132,0.023510488164350418,0.02277376784516832,0.02548260131983841,0.07942414238867306
2005,Argentina,0.027716414052502865,0.055479729389372984,0.0588235294117647,0.005244853693631416,0.004850166033096001,0.004200180250650433,0.00041550848559822627,0.00040567752835971325,0.00024839582405710163,0.01451087317949059,0.017250781405865532,0.02008379330983574,0.07057102171409506,0.058790033527427545,0.053300013022839335,0.2161900582290619,0.1883100986804579,0.13835400492773026,0.026859396927084094,0.023510488164350418,0.02277376784516832,0.08397040632241681
2006,Argentina,0.028022424741503404,0.06022603260770376,0.0588235294117647,0.00629343606851515,0.005745744936575571,0.0055386992316269435,0.0006177805873225675,0.00044808000368575364,0.0004497795176284188,0.012143379663496708,0.01451087317949059,0.017250781405865532,0.06976752103869487,0.07057102171409506,0.058790033527427545,0.22921537526545718,0.2161900582290619,0.1883100986804579,0.02843898866520141,0.026859396927084094,0.023510488164350418,0.08625951692541695
2007,Argentina,0.028323094672229363,0.06600798382800455,0.0588235294117647,0.007309007516782172,0.006894468470729887,0.0065614151862387615,0.0007308261170713116,0.000666208121949519,0.0004967916481142033,0.010627119771230964,0.012143379663496708,0.01451087317949059,0.0713864387130711,0.06976752103869487,0.07057102171409506,0.23140277110737523,0.22921537526545718,0.2161900582290619,0.03244421224991613,0.02843898866520141,0.026859396927084094,0.06729828495143242
2008,Argentina,0.02862255366960711,0.0690117660662765,0.06535947712418301,0.007763393212565124,0.008007028486216382,0.007873212372676722,0.0006918840115056907,0.0007881152385118852,0.0007386328962862677,0.00924386513267274,0.010627119771230964,0.012143379663496708,0.0742029469068203,0.0713864387130711,0.06976752103869487,0.16979274546190468,0.23140277110737523,0.22921537526545718,0.030875710925205854,0.03244421224991613,0.02843898866520141,0.05984652053696176
2009,Argentina,0.028931745317850716,0.06519254698924412,0.06535947712418301,0.007747858658863143,0.00850480868434992,0.009143712240282376,0.0007329055498927768,0.000746120479294749,0.0008737927714328981,0.007967014697080534,0.00924386513267274,0.010627119771230964,0.0767070771896883,0.0742029469068203,0.0713864387130711,0.1398772248978261,0.16979274546190468,0.23140277110737523,0.03511620970862711,0.030875710925205854,0.03244421224991613,0.09113430659185268
2010,Argentina,0.029244855931979955,0.07258936591029115,0.06535947712418301,0.0073983312005685645,0.008487790557918004,0.009712157687738827,0.0006109751708159543,0.0007903576771108585,0.000827232680663323,0.009217264081931235,0.007967014697080534,0.00924386513267274,0.07489834950406815,0.0767070771896883,0.0742029469068203,0.24573451721193906,0.1398772248978261,0.16979274546190468,0.032629976674484085,0.03511620970862711,0.030875710925205854,0.08156938309283725
2011,Argentina,0.029561605370697852,0.07740153217525883,0.06535947712418301,0.008112920670859702,0.008104882713199897,0.009692723655347154,0.0007542669961496465,0.0006588692319892429,0.0008762789898720501,0.008139921526900313,0.009217264081931235,0.007967014697080534,0.07399015541439441,0.07489834950406815,0.0767070771896883,0.21136260389419792,0.24573451721193906,0.1398772248978261,0.03570518987777968,0.032629976674484085,0.03511620970862711,0.079696090071261
2012,Argentina,0.029886650606532603,0.07660546396444222,0.06535947712418301,0.008905182909660745,0.008887716529068024,0.0092554579265345,0.0008928328377981905,0.0008133936372639478,0.0007304961813944974,0.01159805812329587,0.008139921526900313,0.009217264081931235,0.07880690363694708,0.07399015541439441,0.07489834950406815,0.20369535113427517,0.21136260389419792,0.24573451721193906,0.034423058870686966,0.03570518987777968,0.032629976674484085,0.06933919821815204
2013,Argentina,0.030214915961146567,0.07845233638656,0.06535947712418301,0.008124571586136189,0.00975564097709573,0.01014942341655148,0.0009468980911562856,0.0009628215911773496,0.000901819233837885,0.015042894194320675,0.01159805812329587,0.008139921526900313,0.08118506135629894,0.07880690363694708,0.07399015541439441,0.16922559772783646,0.20369535113427517,0.21136260389419792,0.03389982900959043,0.034423058870686966,0.03570518987777968,0.061956322242709146
