country,year,residual
Stany Zjednoczone,1989,98.81824418058295
Stany Zjednoczone,1990,125.05940731459759
Stany Zjednoczone,1991,-58.80353438347538
Stany Zjednoczone,1992,596.3686685098764
Stany Zjednoczone,1993,680.0741758351805
Stany Zjednoczone,1994,798.0532698164907
Stany Zjednoczone,1995,702.098261625285
Stany Zjednoczone,1996,870.444799595386
Stany Zjednoczone,1997,977.1926806784022
Stany Zjednoczone,1998,936.3864662441674
Stany Zjednoczone,1999,935.2393115578925
Stany Zjednoczone,2000,892.4210209650773
Stany Zjednoczone,2001,618.1570340762046
Stany Zjednoczone,2002,550.4847272347379
Stany Zjednoczone,2003,518.4262666811455
Stany Zjednoczone,2004,530.5993019225252
Stany Zjednoczone,2005,395.66304861420576
Stany Zjednoczone,2006,122.65872161365223
Stany Zjednoczone,2007,94.63978370521636
Stany Zjednoczone,2008,-102.2472411821791
Stany Zjednoczone,2009,-467.06952753262976
Stany Zjednoczone,2010,-92.0122572610153
Stany Zjednoczone,2011,-369.50423102117475
Stany Zjednoczone,2012,-420.30963739404524
Stany Zjednoczone,2013,-402.02204874972085
Stany Zjednoczone,2014,-230.29228679751486
Stany Zjednoczone,2015,-415.94135423449734
Stany Zjednoczone,2016,-538.8901114959299
Stany Zjednoczone,2017,-676.4234471442333
Stany Zjednoczone,2018,-874.5908238614493
Stany Zjednoczone,2019,-1068.7018327471615
Stany Zjednoczone,2020,-1455.056604704132
Stany Zjednoczone,2021,-724.2801290503539
Stany Zjednoczone,2022,-838.7890593574884
Stany Zjednoczone,2023,-1170.6236345878779
Chiny,2008,406.31249705909795
Chiny,2009,1373.6356007983259
Chiny,2010,1271.1494235263726
Chiny,2011,2217.6290162660634
Chiny,2012,1932.9855639024772
Chiny,2013,2858.989530650766
Chiny,2014,4506.042656013391
Chiny,2015,5836.174063698693
Chiny,2016,7960.509570447776
Chiny,2017,11395.126778708007
Chiny,2018,14510.873677543117
Chiny,2019,18040.39188768887
Chiny,2020,19168.146732339374
Chiny,2021,20453.383598875967
Chiny,2022,23949.415872556056
Rosja,2009,-74.94208409285466
Rosja,2010,497.2316003221399
Rosja,2011,202.49320078542178
Rosja,2012,366.5971027731307
Rosja,2013,308.72584950679516
Rosja,2014,182.29556470780585
Rosja,2015,405.4577794486386
Rosja,2016,783.0147348125531
Rosja,2017,794.8667039601789
Rosja,2018,733.9341275863794
Rosja,2019,609.8922175096393
Rosja,2020,681.9527735884835
Rosja,2021,804.0084495616406
Rosja,2022,1021.3216054588793
Rosja,2023,1116.0424169582689
Brazylia,2005,-635.002708449611
Brazylia,2006,-973.9046678239638
Brazylia,2007,-1463.7779267822384
Brazylia,2008,-1663.4129943327073
Brazylia,2009,-2450.3902842370044
Brazylia,2010,-2186.720321630202
Brazylia,2011,-2928.148808843594
Brazylia,2012,-2227.891643637581
Brazylia,2013,-2583.7644286432915
Brazylia,2014,-3116.5111435923277
Brazylia,2015,-3379.78519368831
Brazylia,2016,-3414.118839604922
Brazylia,2017,-2975.273812092143
Brazylia,2018,-2991.741956209208
Brazylia,2019,-2504.038864073499
Brazylia,2020,-2432.128751006723
Brazylia,2021,-1916.327157441472
Brazylia,2022,-2572.1050822980487
Brazylia,2023,-1793.7948386932715
Indie,2004,85.4129600168435
Indie,2005,182.0950751826549
Indie,2006,362.62178497711704
Indie,2007,353.30689806669716
Indie,2008,515.558191533208
Indie,2009,707.2198655586986
Indie,2010,584.5005839945138
Indie,2011,442.1789762419503
Indie,2012,651.316835880441
Indie,2013,984.4495050676855
Indie,2014,1401.6803442599496
Indie,2015,1718.115449341969
Indie,2016,2232.287950504642
Indie,2017,2607.2130395630265
Indie,2018,3289.6327610518238
Indie,2019,3309.9889115211176
Indie,2020,3190.5751761206466
Indie,2021,3849.6197661447277
Indie,2022,3589.5303393611275
Niemcy,2005,22.28503793540426
Niemcy,2006,90.6935139291445
Niemcy,2007,104.92668217223354
Niemcy,2008,118.75001215403677
Niemcy,2009,54.29029097675493
Niemcy,2010,39.03054388725354
