country_order,year,country_index,gdp_lag_1,gdp_lag_2,temperature_change_from_co2_lag_1,temperature_change_from_co2_lag_2,cement_co2_lag_1,cement_co2_lag_2,coal_co2_lag_1,coal_co2_lag_2,flaring_co2_lag_1,flaring_co2_lag_2,gas_co2_lag_1,gas_co2_lag_2,land_use_change_co2_lag_1,land_use_change_co2_lag_2,oil_co2_lag_1,oil_co2_lag_2,co2
0,1989,Stany Zjednoczone,0.8177591672781832,0.7915590332067284,0.8502082773890539,0.8468472126803754,0.16059391241635768,0.16982400000389009,0.46984037662443123,0.45208651396868,0.0017288977849687652,0.0015138051445032412,0.5839154152156945,0.5639152149817006,0.082994734270856,0.08239979887931002,0.517934321423943,0.4997712944600691,0.308212284228815
0,1990,Stany Zjednoczone,0.8386054455473748,0.8177591672781832,0.8533396819863324,0.8502082773890539,0.1592086586163935,0.16968623609393035,0.47086590034120623,0.46984037662443123,0.0017024011151664795,0.0017288977849687652,0.6161485588709559,0.5839154152156945,0.08272532438201557,0.082994734270856,0.512903703403106,0.517934321423943,0.30571752607030656
0,1991,Stany Zjednoczone,0.8442585259001871,0.8386054455473748,0.860384114754419,0.8533396819863324,0.15855489562814176,0.1682225535681487,0.46617376584995657,0.47086590034120623,0.010276160668275235,0.0017024011151664795,0.6072880073451322,0.6161485588709559,0.08340494058615762,0.08272532438201557,0.4936120324412467,0.512903703403106,0.2973448020821874
0,1992,Stany Zjednoczone,0.8315978806687373,0.8442585259001871,0.8606160159947644,0.860384114754419,0.15314045868581724,0.1675317765697881,0.45613146193328047,0.46617376584995657,0.009934920016933644,0.010276160668275235,0.6110969174160591,0.6072880073451322,0.0807764546911275,0.08340494058615762,0.47474521039595147,0.4936120324412467,0.29719847874942573
0,1993,Stany Zjednoczone,0.8509934030802514,0.8315978806687373,0.8607211668067037,0.8606160159947644,0.15247911558463498,0.16181079118816916,0.45566987939930026,0.45613146193328047,0.009742888161819598,0.009934920016933644,0.6257048093951817,0.6110969174160591,0.07838249636839546,0.0807764546911275,0.4808231089499348,0.47474521039595147,0.2981396077072095
0,1994,Stany Zjednoczone,0.8644344727745495,0.8509934030802514,0.8663635701365486,0.8607211668067037,0.15915007514587404,0.1611120049146561,0.4658625761724669,0.45566987939930026,0.009416218131451258,0.009742888161819598,0.6349968932040261,0.6257048093951817,0.07757867256438995,0.07838249636839546,0.4768707004812956,0.4808231089499348,0.3017628012737304
0,1995,Stany Zjednoczone,0.8899968801131439,0.8644344727745495,0.8673547847654578,0.8663635701365486,0.16409911730606014,0.16816065328525384,0.4645065242237982,0.4658625761724669,0.009399243387244407,0.009416218131451258,0.6441696681875844,0.6349968932040261,0.07959170089166757,0.07757867256438995,0.48158597834128114,0.4768707004812956,0.2967430189173492
0,1996,Stany Zjednoczone,0.9050529394620946,0.8899968801131439,0.8737630709880272,0.8673547847654578,0.16585032253691426,0.17338989469170837,0.46438783656082644,0.4645065242237982,0.008957447927091973,0.009399243387244407,0.6651250276354029,0.6441696681875844,0.07442447509467644,0.07959170089166757,0.4747220833014575,0.48158597834128114,0.30176807385966115
0,1997,Stany Zjednoczone,0.9304696111898507,0.9050529394620946,0.8752591356653188,0.8737630709880272,0.16526121257180926,0.1752402476707256,0.4791011214363508,0.46438783656082644,0.00856719728208758,0.008957447927091973,0.6697493926670455,0.6651250276354029,0.07348760858031228,0.07442447509467644,0.4885921610247545,0.4747220833014575,0.30343774294178383
0,1998,Stany Zjednoczone,0.9633042948695741,0.9304696111898507,0.8818609745464906,0.8752591356653188,0.1691784600918291,0.174617784146922,0.48528922132058666,0.4791011214363508,0.008510171153633861,0.00856719728208758,0.667509751939586,0.6697493926670455,0.07420721566501465,0.07348760858031228,0.48834992394645854,0.4885921610247545,0.3037323479204512
0,1999,Stany Zjednoczone,0.9968516155661019,0.9633042948695741,0.8832621604601638,0.8818609745464906,0.17146465231385913,0.17875681393652654,0.486307892680652,0.48528922132058666,0.00794068460412764,0.008510171153633861,0.6485597724122321,0.667509751939586,0.07492427362965626,0.07420721566501465,0.4929286156644334,0.48834992394645854,0.30593672801891975
0,2000,Stany Zjednoczone,1.0339365212731433,0.9968516155661019,0.8894768072766589,0.8832621604601638,0.17317306431832072,0.18117244319237114,0.48178038155379616,0.486307892680652,0.007820000733427663,0.00794068460412764,0.6460428534722632,0.6485597724122321,0.07643281442132087,0.07492427362965626,0.5010936559930002,0.4929286156644334,0.3118459527363114
0,2001,Stany Zjednoczone,1.0662314549615262,1.0339365212731433,0.8954703549273708,0.8894768072766589,0.17665321690936012,0.1829775801267226,0.5003388792006969,0.48178038155379616,0.007767984438538432,0.007820000733427663,0.6684020187860574,0.6460428534722632,0.07590882783627662,0.07643281442132087,0.5073800450310062,0.5010936559930002,0.30085560933968214
0,2002,Stany Zjednoczone,1.0660510293319316,1.0662314549615262,0.8962501901800202,0.8954703549273708,0.17562510738911274,0.18665476804325454,0.48079538970705066,0.5003388792006969,0.007648311302432552,0.007767984438538432,0.6340457497098175,0.6684020187860574,0.07190065344777721,0.07590882783627662,0.5053003867719089,0.5073800450310062,0.29819528229040293
0,2003,Stany Zjednoczone,1.074570721546634,1.0660510293319316,0.9017320339700535,0.8962501901800202,0.1803912646363885,0.1855684501862562,0.4770235352368728,0.48079538970705066,0.007612147036612605,0.007648311302432552,0.6482582105520004,0.6340457497098175,0.07011023936011586,0.07190065344777721,0.4990558150930654,0.5053003867719089,0.3007478909519894
0,2004,Stany Zjednoczone,1.094154262567931,1.074570721546634,0.9023484710768789,0.9017320339700535,0.17939984502289852,0.19060445230958234,0.4814208106921675,0.4770235352368728,0.007474820080216674,0.007612147036612605,0.6228826206571363,0.6482582105520004,0.07238947407217289,0.07011023936011586,0.5063975817948989,0.4990558150930654,0.2998169852163679
0,2005,Stany Zjednoczone,1.1246918558875685,1.094154262567931,0.907438775064231,0.9023484710768789,0.18803246710860827,0.1895569016267977,0.4812073534329461,0.4814208106921675,0.007507466366566594,0.007474820080216674,0.6187134475429087,0.6228826206571363,0.06974763265804917,0.07238947407217289,0.5158267052195837,0.5063975817948989,0.30024808872044856
0,2006,Stany Zjednoczone,1.1510207172666052,1.1246918558875685,0.9122687218185692,0.907438775064231,0.18741877142397095,0.19867827570197227,0.48170527112296285,0.4812073534329461,0.0074919729263487255,0.007507466366566594,0.6034464526638912,0.6187134475429087,0.07183571161752947,0.06974763265804917,0.5129951344808265,0.5158267052195837,0.2910283716713233
0,2007,Stany Zjednoczone,1.1699573176708724,1.1510207172666052,0.9167487100372831,0.9122687218185692,0.18816681642702604,0.19802983449230044,0.46904997434528517,0.48170527112296285,0.007530565768647129,0.0074919729263487255,0.5904890326813658,0.6034464526638912,0.06843783103194599,0.07183571161752947,0.501480427521514,0.5129951344808265,0.29086950623193975
0,2008,Stany Zjednoczone,1.1785588534540692,1.1699573176708724,0.9163187179694219,0.9167487100372831,0.1808913228946603,0.1988202314574619,0.4690573779125425,0.46904997434528517,0.007532175436726095,0.007530565768647129,0.621290963371487,0.5904890326813658,0.06772028860093363,0.06843783103194599,0.49305006575165106,0.501480427521514,0.2817819936980242
0,2009,Stany Zjednoczone,1.1629532319359084,1.1785588534540692,0.9203288320487945,0.9163187179694219,0.16293481111190725,0.19113282229818965,0.45589443465800766,0.4690573779125425,0.007748095151052505,0.007532175436726095,0.6175278909736595,0.621290963371487,0.06963189091870288,0.06772028860093363,0.45454145632839227,0.49305006575165106,0.2600432847214548
0,2010,Stany Zjednoczone,1.1190829883492286,1.1629532319359084,0.9200532144619802,0.9203288320487945,0.11535363144091658,0.17215966913225852,0.39568956555195317,0.45589443465800766,0.007493988424675131,0.007748095151052505,0.6012006278918206,0.6175278909736595,0.06732023761101512,0.06963189091870288,0.42498781605060004,0.45454145632839227,0.26787594647501756
0,2011,Stany Zjednoczone,1.1362997903221654,1.1190829883492286,0.924203890107539,0.9200532144619802,0.12130036270623686,0.12188459228907765,0.41496128254237064,0.39568956555195317,0.00784073788918391,0.007493988424675131,0.6237462469909145,0.6012006278918206,0.06947275666584875,0.06732023761101512,0.4245736097464866,0.42498781605060004,0.2575440843651859
0,2012,Stany Zjednoczone,1.1429472547630133,1.1362997903221654,0.9239278116138362,0.924203890107539,0.12302464383316644,0.128168008828916,0.3882144184627367,0.41496128254237064,0.008561900582525445,0.00784073788918391,0.6273795206404099,0.6237462469909145,0.06648771250225582,0.06947275666584875,0.4116594664718467,0.4245736097464866,0.25208837129540246
0,2013,Stany Zjednoczone,1.1580464131212578,1.1429472547630133,0.9280468127957024,0.9239278116138362,0.13344168404244613,0.129989913345682,0.3404386441792374,0.3882144184627367,0.009127706442813346,0.008561900582525445,0.650517997727039,0.6273795206404099,0.0706694974820315,0.06648771250225582,0.39754368982622296,0.4116594664718467,0.25319868322502
0,2014,Stany Zjednoczone,1.1684279293432365,1.1580464131212578,0.9278753233398706,0.9280468127957024,0.13631210148350653,0.14099673370241522,0.34984380299465584,0.3404386441792374,0.01007931079677307,0.009127706442813346,0.6624711378837088,0.650517997727039,0.06859264430497254,0.0706694974820315,0.3989530477822146,0.39754368982622296,0.2566283914960436
0,2015,Stany Zjednoczone,1.1841770739023645,1.1684279293432365,0.9318972714171194,0.9278753233398706,0.14644400011230016,0.14402966517698523,0.3446135197532343,0.34984380299465584,0.010976960596895066,0.01007931079677307,0.6678165812604258,0.6624711378837088,0.07205508020474896,0.06859264430497254,0.3993835701868279,0.3989530477822146,0.24821430416226176
0,2016,Stany Zjednoczone,1.2051692763653192,1.1841770739023645,0.9316486744218975,0.9318972714171194,0.1468136075461981,0.1547352001311864,0.29523487503673457,0.3446135197532343,0.011090627976756053,0.010976960596895066,0.6805185401563716,0.6678165812604258,0.0712127680858308,0.07205508020474896,0.40234020001306575,0.3993835701868279,0.24336020024137017
0,2017,Stany Zjednoczone,1.2139731022923246,1.2051692763653192,0.9312863455094297,0.9316486744218975,0.14374625336046726,0.1551257335788546,0.26655193876314137,0.29523487503673457,0.009411772705670065,0.011090627976756053,0.676827482529693,0.6805185401563716,0.07271214372732264,0.0712127680858308,0.401099980728364,0.40234020001306575,0.24194124370018733
0,2018,Stany Zjednoczone,1.230015631663303,1.2139731022923246,0.9351096231073496,0.9312863455094297,0.14563347331346937,0.15188471541875018,0.256438183585304,0.26655193876314137,0.01006130405586494,0.009411772705670065,0.6610615669769366,0.676827482529693,0.0744948094868959,0.07271214372732264,0.4000767656910147,0.401099980728364,0.24435227687732275
0,2019,Stany Zjednoczone,1.2556708037384916,1.230015631663303,0.9352833202386097,0.9351096231073496,0.13954903102668656,0.15387878384692352,0.2441365050490439,0.256438183585304,0.012085304525579304,0.01006130405586494,0.7266114655251795,0.6610615669769366,0.07258537893979641,0.0744948094868959,0.40540806295701026,0.4000767656910147,0.23808601508405103
0,2020,Stany Zjednoczone,1.274231283143115,1.2556708037384916,0.9357816037254109,0.9352833202386097,0.14525706761686968,0.14744985951946715,0.2065168877159091,0.2441365050490439,0.014710666431728853,0.012085304525579304,0.745743910977092,0.7266114655251795,0.07204132132789086,0.07258537893979641,0.40124882487650043,0.40540806295701026,0.21765293466358981
0,2021,Stany Zjednoczone,1.2326334732382964,1.274231283143115,0.9432854915990055,0.9357816037254109,0.14381744114528627,0.1534810672402397,0.16836035623997048,0.2065168877159091,0.01121476065612979,0.014710666431728853,0.7336159706292464,0.745743910977092,0.07202520412050811,0.07204132132789086,0.3462900296967898,0.40124882487650043,0.22984609058695504
