country_index,year,var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var6(t-2),var7(t-2),var8(t-2),var9(t-2),var10(t-2),var11(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),var6(t-1),var7(t-1),var8(t-1),var9(t-1),var10(t-1),var11(t-1),var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t)
China,2018,0.0,1.0261587790509983,1.238119498340292,1.0828768482283595,1.039659229800974,0.9472990992666119,0.05838119709794438,0.3041015963955335,0.11457622075359412,0.5079223922668016,1.0146647530173387,0.0,1.0323682986858747,1.3245680302544272,1.1257017305058832,1.0609061478682213,0.9596120783313056,0.05609507255139057,0.3514296237878385,0.2117028690450089,0.5357840433843468,1.0660220449326554,0,1.0373984284990774,1.4143028590719784,1.1808548801110268,1.100983552266913,0.980119242214734,0.06438935912938332,0.416607902967036,0.30375309299339115,0.562549596335616,1.1260765966167234
China,2019,0.0,1.0323682986858747,1.3245680302544272,1.1257017305058832,1.0609061478682213,0.9596120783313056,0.05609507255139057,0.3514296237878385,0.2117028690450089,0.5357840433843468,1.0660220449326554,0.0,1.0373984284990774,1.4143028590719784,1.1808548801110268,1.100983552266913,0.980119242214734,0.06438935912938332,0.416607902967036,0.30375309299339115,0.562549596335616,1.1260765966167234,0,1.0409485397125333,1.5000464971654335,1.236773922945277,1.1572981991830156,1.007818555498964,0.07253249697702539,0.45673710255785027,0.32468991762458105,0.5852428880003678,1.1697836212138233
China,2020,0.0,1.0373984284990774,1.4143028590719784,1.1808548801110268,1.100983552266913,0.980119242214734,0.06438935912938332,0.416607902967036,0.30375309299339115,0.562549596335616,1.1260765966167234,0.0,1.0409485397125333,1.5000464971654335,1.236773922945277,1.1572981991830156,1.007818555498964,0.07253249697702539,0.45673710255785027,0.32468991762458105,0.5852428880003678,1.1697836212138233,0,1.0432185144488642,1.5333721912098752,1.277591001461839,1.2013005510643102,1.0287669900597551,0.09767986698911729,0.4906421096644135,0.3557866382685501,0.5711965929806824,1.1980910755610557
China,2021,0.0,1.0409485397125333,1.5000464971654335,1.236773922945277,1.1572981991830156,1.007818555498964,0.07253249697702539,0.45673710255785027,0.32468991762458105,0.5852428880003678,1.1697836212138233,0.0,1.0432185144488642,1.5333721912098752,1.277591001461839,1.2013005510643102,1.0287669900597551,0.09767986698911729,0.4906421096644135,0.3557866382685501,0.5711965929806824,1.1980910755610557,0,1.0439320813057733,1.6634151084585476,1.3512624544693699,1.1925174812417818,1.0689408405255274,0.09091596130592504,0.554809140629405,0.3851035173990666,0.5870206964168084,1.249749631110526
China,2022,0.0,1.0432185144488642,1.5333721912098752,1.277591001461839,1.2013005510643102,1.0287669900597551,0.09767986698911729,0.4906421096644135,0.3557866382685501,0.5711965929806824,1.1980910755610557,0.0,1.0439320813057733,1.6634151084585476,1.3512624544693699,1.1925174812417818,1.0689408405255274,0.09091596130592504,0.554809140629405,0.3851035173990666,0.5870206964168084,1.249749631110526,0,1.0439275320682742,1.7137602952435407,1.3638418768196874,1.0681750888621018,1.1052847187187451,0.0883842200725514,0.5482700772312449,0.41533185078460233,0.5437117974171608,1.2640647977652248
Germany,2018,1.0,0.049110635915874654,0.222987346203906,0.10125844185959514,0.014737146393384422,0.04413363187201382,0.04421100362756953,0.11938953120114466,0.02916340401541015,0.09479066133553932,0.06053071241938808,1.0,0.04932753621471453,0.2293594698392148,0.10281317982118811,0.01578258288767802,0.0416320263379919,0.042699516324062874,0.12081889869870442,0.029358771572650103,0.09491359897054094,0.05894499948611637,1,0.04952917761277578,0.23175482414149493,0.09976715621754978,0.01552999420449299,0.03961067441002485,0.0377493954050786,0.1194612924791984,0.027507282237604534,0.08957328002205985,0.05521386132790235
Germany,2019,1.0,0.04932753621471453,0.2293594698392148,0.10281317982118811,0.01578258288767802,0.0416320263379919,0.042699516324062874,0.12081889869870442,0.029358771572650103,0.09491359897054094,0.05894499948611637,1.0,0.04952917761277578,0.23175482414149493,0.09976715621754978,0.01552999420449299,0.03961067441002485,0.0377493954050786,0.1194612924791984,0.027507282237604534,0.08957328002205985,0.05521386132790235,1,0.04971535871152326,0.23435948426330294,0.09671582410292566,0.015612787161759196,0.03216627464933449,0.0381461608222491,0.12162145340020313,0.02761299213831553,0.09169347549672933,0.05032443256386576
Germany,2020,1.0,0.04952917761277578,0.23175482414149493,0.09976715621754978,0.01552999420449299,0.03961067441002485,0.0377493954050786,0.1194612924791984,0.027507282237604534,0.08957328002205985,0.05521386132790235,1.0,0.04971535871152326,0.23435948426330294,0.09671582410292566,0.015612787161759196,0.03216627464933449,0.0381461608222491,0.12162145340020313,0.02761299213831553,0.09169347549672933,0.05032443256386576,1,0.04984926504343397,0.22515014770055705,0.08892633366814424,0.015711016094108927,0.02659935167772612,0.03412182587666264,0.12054796326115468,0.027667413161274152,0.08533595293901375,0.04407884980682861
Germany,2021,1.0,0.04971535871152326,0.23435948426330294,0.09671582410292566,0.015612787161759196,0.03216627464933449,0.0381461608222491,0.12162145340020313,0.02761299213831553,0.09169347549672933,0.05032443256386576,1.0,0.04984926504343397,0.22515014770055705,0.08892633366814424,0.015711016094108927,0.02659935167772612,0.03412182587666264,0.12054796326115468,0.027667413161274152,0.08533595293901375,0.04407884980682861,1,0.049908180038443425,0.2314524999176746,0.09209570208586386,0.016108141634894282,0.031123916683166313,0.03459416565900846,0.1269164105594524,0.027782911015754686,0.08087879344945387,0.047387865549750025
Germany,2022,1.0,0.04984926504343397,0.22515014770055705,0.08892633366814424,0.015711016094108927,0.02659935167772612,0.03412182587666264,0.12054796326115468,0.027667413161274152,0.08533595293901375,0.04407884980682861,1.0,0.049908180038443425,0.2314524999176746,0.09209570208586386,0.016108141634894282,0.031123916683166313,0.03459416565900846,0.1269164105594524,0.027782911015754686,0.08087879344945387,0.047387865549750025,1,0.0498795103646202,0.23584786589412204,0.08793729561842373,0.014974299101485924,0.03247170790506813,0.03470752720677146,0.10650838179050247,0.027888229398314902,0.08294345634756499,0.046044701537525295
