country_index,year,country,population,gdp,primary_energy_consumption,cement_co2,coal_co2,flaring_co2,gas_co2,land_use_change_co2,oil_co2,co2_including_luc
China,2016,0,1.0059331818147295,1.0688663446694082,1.0041529852487974,0.9541731382958171,0.9436775083959947,0.048002236997452305,0.28256933543715973,0.11457622075359412,0.5081339390545069,0.9546753186563954
China,2017,0,1.012020311771001,1.1434972073873964,1.0438645493590266,0.9736730262497004,0.9559434140784744,0.046122537749332004,0.32654624777931324,0.2117028690450089,0.5359836122996566,1.002996243256155
China,2018,0,1.016951297687835,1.2209651243342865,1.0950081303788688,1.0104550617799104,0.9763721776366412,0.052942273037966815,0.3871095044372911,0.30375309299339115,0.5627376585969773,1.0595002245911356
China,2019,0,1.0204314361826305,1.2949874534797876,1.1468619250981242,1.0621392308227275,1.0039655945042165,0.05963773069036227,0.42439731020485094,0.32468991762458105,0.5854211942946241,1.1006231841801797
China,2020,0,1.0226566696998725,1.3237574654411561,1.1847116504003103,1.1025234846084695,1.0248339417310095,0.08031442241968557,0.4559016345479325,0.3557866382685501,0.5713809378520734,1.1272570333593612
China,2021,0,1.0233561721486768,1.4360232829135915,1.2530272761209629,1.094462603642658,1.0648542047499057,0.07475299819797428,0.5155252455768274,0.3851035173990666,0.5871982384217459,1.1758614101585592
China,2022,0,1.023351712576683,1.4794861924653029,1.264692189380899,0.9803442777919444,1.1010591377487606,0.07267134779096501,0.5094491880332286,0.41533185078460233,0.543907958148735,1.1893302295366384
Germany,2016,1,0.04814266491340452,0.1925045764677822,0.0938970731910153,0.01352538295302048,0.043964905903205655,0.036351208600012425,0.11093601904602494,0.02916340401541015,0.09517981565751206,0.05695199029594209
Germany,2017,1,0.048355290105726464,0.1980056193856784,0.09533878354613778,0.014484858319617341,0.041472864182525174,0.035108432237618836,0.1122641785449169,0.029358771572650103,0.0953027004409688,0.055460028546638195
Germany,2018,1,0.04855295715031863,0.2000735244632565,0.09251420224704003,0.014253038767956356,0.03945924002469355,0.03103833965077984,0.1110026991848013,0.027507282237604534,0.08996467732408239,0.05194948430081562
Germany,2019,1,0.04873546861821254,0.20232212287983511,0.08968469835941127,0.014329024065445237,0.03204330072620717,0.03136456844590816,0.11300990744388492,0.02761299213831553,0.09208396131541079,0.04734913039133611
Germany,2020,1,0.04886673565531634,0.19437171912490847,0.08246149464381827,0.014419176113313394,0.026497660491410235,0.028055676381035233,0.11201242700055726,0.027667413161274152,0.08572917189054602,0.04147280159304243
Germany,2021,1,0.048924489435332015,0.1998125285024845,0.08540045373525437,0.014783647963980394,0.03100492776762225,0.028444043994283227,0.11792994911216756,0.027782911015754686,0.08127392855761975,0.04458618032174904
Germany,2022,1,0.04889638484099501,0.2036070400750972,0.08154435848768349,0.013743035754302186,0.03234756628919054,0.028537252221462747,0.09896693413567231,0.027888229398314902,0.08333770384614059,0.043322427414628474
India,2016,2,0.9600212377825439,0.4331380261888508,0.22233542888892305,0.15598880053988198,0.20009477605387316,0.05834835021437892,0.0729324224009885,0.0954677858865537,0.2236074302035485,0.22534801848432953
