year,country_index,PC1,PC2,PC3,PC4,PC5
2004,Argentina,-0.002210230709167856,0.0020786720424379175,-0.03136437449496403,-0.031219276269380324,-0.021424546716648098
2005,Argentina,0.012768985285975861,0.015954587896696428,-0.04846697887975877,-0.037821665253804926,-0.02630902073664651
2006,Argentina,0.0185144169992893,0.0252038725579576,-0.05462209844962193,-0.04083944872567683,-0.024100871493849825
2007,Argentina,0.023594757986493468,0.025400240403997274,-0.05390849079277271,-0.043432785556783454,-0.022604848749491594
2008,Argentina,0.011501402910522226,-0.016476622310480547,-0.013437673479203594,-0.04279452650438952,-0.02233863613642524
2009,Argentina,0.004169294219701885,-0.03747604542589672,0.00585044326225282,-0.043076325615176166,-0.024898946513850106
2010,Argentina,0.03495300848593101,0.033048903230713154,-0.06234294407512851,-0.04748533215368509,-0.022674174653668687
2011,Argentina,0.028318934680718617,0.010198499220454994,-0.037764989673189024,-0.04702211758912046,-0.01987345205239612
2012,Argentina,0.02798387613259478,0.0027190028728871786,-0.03423155565196062,-0.04398164128022759,-0.022022868608527115
2013,Argentina,0.020454892491011838,-0.021975084213366775,-0.012532561981747688,-0.03942842630822675,-0.022330083778672433
2014,Argentina,0.012785872726390151,-0.03668414519851067,0.0023848936399442117,-0.03557076356990724,-0.020523277823218028
2015,Argentina,0.014685016124624166,-0.0442797689094591,0.007276153790315892,-0.03536182094327661,-0.020357047629668213
2016,Argentina,0.013948646381455654,-0.044993004434376045,0.009139825513884587,-0.03724779913324123,-0.021414397773132556
2017,Argentina,0.0127760040215256,-0.04803323591890204,0.014919297345241724,-0.041504828814701945,-0.023107142860950433
2018,Argentina,0.010469485571288508,-0.051318307253961484,0.017505339715012908,-0.039349866776037454,-0.023551969300271352
2019,Argentina,0.008302288444712294,-0.055491430331273905,0.018815089347176416,-0.03380808143908787,-0.023473980366160697
2020,Argentina,0.0050723813645369075,-0.058810219130268813,0.017367968959309865,-0.028378576417648172,-0.025825051657485373
2021,Argentina,0.004550509842603894,-0.05923167351311898,0.02025198160963267,-0.024777035348389754,-0.0204261552443745
2022,Argentina,0.010093215503612127,-0.0657395764061475,0.022129914931691537,-0.02253134478512237,-0.019114091689577457
2004,Australia,0.033363311558093585,-0.029327576716736112,-0.05370064192052079,0.02424918820279997,0.03203312071233679
2005,Australia,0.031641777536581116,-0.03924358599561019,-0.041718413181552165,0.020835048507660305,0.03210538795595108
2006,Australia,0.021169795863323414,-0.07069306494209858,-0.011325371317109537,0.023517230602337114,0.032556229469665625
2007,Australia,0.0187792280699973,-0.08436032335392214,0.00173522286956369,0.025700277614785792,0.03429245384301275
2008,Australia,0.031973071034754635,-0.07510371686883803,-0.015219213241582718,0.027427682723054084,0.03326980148600449
2009,Australia,0.05452247088778596,-0.025572610214975235,-0.06419949942674605,0.02261912543642908,0.03283839385942803
2010,Australia,0.03951668432057665,-0.07103195631135364,-0.02313649633858104,0.03143135734226737,0.034516035144480414
2011,Australia,0.08839300502972323,0.039517067549002964,-0.135540842414882,0.024103532551366894,0.03260599876369634
2012,Australia,0.06493976126531607,-0.03012152614254621,-0.06636238572590734,0.024137853705036925,0.03274522056679083
2013,Australia,0.05524921181441007,-0.0622923747079219,-0.03832258198557774,0.030897917508996713,0.03370026490339546
2014,Australia,0.05776094806117736,-0.06624226682339801,-0.040417502678043546,0.036785523648528155,0.03310075383968023
2015,Australia,0.0510955360116788,-0.08882726247696074,-0.021930455754561904,0.04320596058065648,0.033441905145474946
2016,Australia,0.05097400860701805,-0.10818530268918501,-0.015791918277726705,0.06179748223281996,0.03706878221657927
2017,Australia,0.06588526938439804,-0.10225866313356706,-0.0381755552332064,0.07714827552438938,0.039470910527596687
2018,Australia,0.06777472038361505,-0.12605270781188244,-0.03608747812297043,0.10542553254768779,0.04340063136530731
2019,Australia,0.0718794967761862,-0.1422706172420734,-0.039671009536529515,0.12874656542106802,0.045055625454017784
2020,Australia,0.07676042643469967,-0.16083175917468054,-0.05144957957262143,0.1664050198641714,0.047697269458650715
2021,Australia,0.06592238168840009,-0.13835568847122975,-0.023335625067812754,0.10199890546785531,0.03911257021405125
2022,Australia,0.06594888549410348,-0.13533152598104384,-0.014915730939166276,0.0866710030919587,0.040002821308060134
2014,Belarus,-0.08400231786666286,-0.04059879549738673,0.02193902728854324,-0.03281894222189511,-0.011484089815131162
2015,Belarus,-0.0844352501264876,-0.040639167087873955,0.022168073959472595,-0.03265918727123994,-0.011360778922579829
2016,Belarus,-0.08566640115869452,-0.03951422537669037,0.021954161225924376,-0.03222551400230234,-0.01070103648552187
2017,Belarus,-0.08548227966084307,-0.039382489277709085,0.021856180436222266,-0.03226669085932592,-0.01061845002197994
2018,Belarus,-0.08502433495066651,-0.03979443472161833,0.021994387387794988,-0.03241860516623216,-0.010795560273950136
2019,Belarus,-0.0842328202420005,-0.040692852254788074,0.02196857388722262,-0.03278776275389616,-0.01166805987246001
2020,Belarus,-0.08432811477045564,-0.04066661299070772,0.022022720706209083,-0.03274898387160074,-0.011529348387702639
2021,Belarus,-0.08500464083155582,-0.03977952353998946,0.02223806399539714,-0.03240959968336525,-0.010205794275368548
2022,Belarus,-0.08476111572319449,-0.040484710842660684,0.021903856889146853,-0.03265860752580459,-0.01147742829922612
2004,Belgium,-0.06620067047081041,-0.045861703719474456,0.026238197778809678,-0.03660425489932757,-0.000982022620533136
2005,Belgium,-0.0658146523589861,-0.04563678059921516,0.026249814352540146,-0.036761562852022575,-0.0007668366271290417
2006,Belgium,-0.06573874465466918,-0.046193854194364295,0.026826104932115628,-0.03668518722645747,-0.0008801031757741432
2007,Belgium,-0.06541317188081616,-0.046273726946808875,0.027176421302267783,-0.036291319578529095,-0.00022724207431089482
2008,Belgium,-0.06553946925192551,-0.04617767775729761,0.027236913322115957,-0.03640205146089767,-0.000519246156323268
2009,Belgium,-0.06595705439167038,-0.046236453856173934,0.02719101327803078,-0.036281476449950494,-0.0008964494844259884
2010,Belgium,-0.0663703754263664,-0.04626797761991539,0.027005833739881305,-0.03612091813224598,-0.0019340382385462911
2011,Belgium,-0.06469437138360191,-0.04766042187172824,0.027080051300254197,-0.03693243117592726,-0.003350008339685986
2012,Belgium,-0.06690618811055762,-0.04549490665780844,0.02783182201017743,-0.03595305583157589,-0.0006188883596001336
2013,Belgium,-0.06684921126384624,-0.04517984203311746,0.027425172885859214,-0.03594531082976205,-0.001007780197285207
2014,Belgium,-0.06654536314085263,-0.045391233798175196,0.027615223444518774,-0.03599130978982426,-0.0010293584758044262
2015,Belgium,-0.06431327019701072,-0.044542055580150584,0.026935806865439126,-0.03695195433729131,0.001339924729506604
2016,Belgium,-0.06288477177111036,-0.04547475644200172,0.026403298526899394,-0.037417169803628594,-3.018615092379599e-05
2017,Belgium,-0.06279615304722141,-0.045877628329861475,0.026937182503698927,-0.03749917942461663,-9.62336855273285e-05
2018,Belgium,-0.06228891707449057,-0.045854420179324534,0.026623602834192826,-0.03735510352632254,-0.0002679349150125462
2019,Belgium,-0.06153032577129752,-0.0463185525362575,0.026827049740266656,-0.03722840640431842,-0.00018710832585988775
2020,Belgium,-0.06243647761177417,-0.04607081929990843,0.02641498679701231,-0.03707869940978614,-0.0008911645512129785
2021,Belgium,-0.062463861960341135,-0.04567324764154836,0.026915244298844503,-0.03699190677994531,-0.0004073573571214751
2022,Belgium,-0.061282409020890494,-0.04605377902359795,0.02725910936568109,-0.037347347404337886,0.00010674220234022699
2004,Brazil,0.5442443688671761,0.7073069462362083,-0.7420265949379945,0.004231126065339888,0.021344084298917553
2005,Brazil,0.47347459440978557,0.5116025577980824,-0.5465004700488213,0.013650054405010437,0.023615020031964015
2006,Brazil,0.4556350777326061,0.4183927376700133,-0.47970192917016974,0.05345509004244597,0.03261229938298134
2007,Brazil,0.4324497050193339,0.3430830493361332,-0.39448227183724416,0.04657659520501575,0.03728824531414082
2008,Brazil,0.4252343074616658,0.2961560156022425,-0.349748576071278,0.05561513032686481,0.04488937327853808
2009,Brazil,0.4146866847223871,0.2369555300624431,-0.3009804599533119,0.06563401920990658,0.045268582685461876
2010,Brazil,0.41351499919323975,0.17776143251872908,-0.27255146785340206,0.117269009680151,0.06312951179208946
2011,Brazil,0.40840381897202577,0.14376533668953625,-0.21449251582606157,0.07876138200533621,0.06057573944602743
2012,Brazil,0.41055638102575176,0.136840213458343,-0.19736981744397494,0.06508185859996678,0.06353101472472969
2013,Brazil,0.43662235787270354,0.16110495004635245,-0.2297821059299356,0.06672378338922659,0.06363231008915354
2014,Brazil,0.4652097622285099,0.1808064001605049,-0.2714348566499004,0.08180475795634218,0.0627987347075774
2015,Brazil,0.4761192014468952,0.18429545903940364,-0.2900294518275378,0.09009227689809182,0.05766313364417111
2016,Brazil,0.4795995541992624,0.20684752700119513,-0.31270451466602717,0.0894500723450531,0.05222540273003526
2017,Brazil,0.4660533425862187,0.1928810112243111,-0.29170335341155024,0.0927805342598634,0.05512215737965057
2018,Brazil,0.4536463476255076,0.14764264738242824,-0.24812350317074242,0.09471823639685603,0.05546556066036726
2019,Brazil,0.43439640365512416,0.0990558051837429,-0.1972551196698539,0.09945984329487578,0.0585841338000132
2020,Brazil,0.4687259343976704,0.19096909432931594,-0.2890114033309143,0.09291107181507141,0.05334939633088181
2021,Brazil,0.44929442138697007,0.13762254752460193,-0.2289250115879821,0.09856489529726996,0.06401351146865226
2022,Brazil,0.48061255413599663,0.16405544015960796,-0.26314087467151054,0.08995149311246771,0.06076821954251768
2004,Canada,0.16468080229139445,-0.1331033275061099,-0.09677688109100567,0.07758200845475183,-0.0019651128431860806
2005,Canada,0.17104708817159878,-0.13477668448247426,-0.10008100205935598,0.08162789887224745,0.001645016574176706
2006,Canada,0.17270699650651378,-0.12920190101312595,-0.10137792745694169,0.07782499289412385,0.0022401026354066786
2007,Canada,0.1683857472032544,-0.14253609522337155,-0.0894966340652424,0.08328727333071426,0.004718968528719662
2008,Canada,0.1761151275198318,-0.15365471967845548,-0.08649269357803735,0.0805500020855075,-0.00016104264908431588
2009,Canada,0.16804268717959842,-0.1568765407284185,-0.0765050855566304,0.07340725489073892,-0.0037063880762577424
2010,Canada,0.16069101573853364,-0.15821208692836344,-0.06451520824767211,0.06429781469397637,-0.0038914360448002922
2011,Canada,0.1670919285702723,-0.1664444233732537,-0.06187446004693621,0.06598282261317641,-0.002697745332130653
2012,Canada,0.17569505525373252,-0.16738575250962215,-0.06923468276399009,0.06535749230479036,-0.01001521308831564
2013,Canada,0.1798131652084983,-0.1726760704671061,-0.07238519291796662,0.0750785177875965,-0.009038695397850311
