year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,coal_co2_lag_1,flaring_co2_lag_1,gas_co2_lag_1,land_use_change_co2_lag_1,oil_co2_lag_1,cement_co2_diff_lag1_lag2,coal_co2_diff_lag1_lag2,flaring_co2_diff_lag1_lag2,gas_co2_diff_lag1_lag2,land_use_change_co2_diff_lag1_lag2,oil_co2_diff_lag1_lag2,co2_including_luc
2004,Argentina,0.027634482169688876,0.05294204321504706,0.0588235294117647,0.004850166033096001,0.00040567752835971325,0.017250781405865532,0.058790033527427545,0.1883100986804579,0.023510488164350418,0.09029858456452113,0.45169057357947434,0.3808795462851419,0.5167374699283543,0.47701780655632203,0.506141347992908,0.08481496289723818
2005,Argentina,0.02793896726651502,0.05784192730797204,0.0588235294117647,0.005745744936575571,0.00044808000368575364,0.01451087317949059,0.07057102171409506,0.2161900582290619,0.026859396927084094,0.08861969211695424,0.45105390521005384,0.3809742958080104,0.5556450466669824,0.44048840226009645,0.5189342064936121,0.08966979916320104
2006,Argentina,0.02824697240473855,0.06279031708488522,0.0588235294117647,0.006894468470729887,0.000666208121949519,0.012143379663496708,0.06976752103869487,0.22921537526545718,0.02843898866520141,0.0901565244343424,0.4518574310291468,0.3813532938994843,0.47781410064065094,0.4159084084537981,0.5102692028662209,0.09211428046349672
2007,Argentina,0.028549601975866847,0.06881845034840002,0.0588235294117647,0.008007028486216382,0.0007881152385118852,0.010627119771230964,0.0713864387130711,0.23140277110737523,0.03244421224991613,0.08993697696042979,0.45141744937414463,0.38221957525142464,0.49279596553012944,0.39797488796587954,0.522148424315548,0.07186607710878506
2008,Argentina,0.028851012721291657,0.07195012665229318,0.06535947712418301,0.00850480868434992,0.000746120479294749,0.00924386513267274,0.0742029469068203,0.16979274546190468,0.030875710925205854,0.0862046699039157,0.45066798909740363,0.3823549317126653,0.5002026710464668,0.29240922230081906,0.4948518200969113,0.0639085329248088
2009,Argentina,0.029162219550915393,0.0679682941044718,0.06535947712418301,0.008487790557918004,0.0007903576771108585,0.007967014697080534,0.0767070771896883,0.1398772248978261,0.03511620970862711,0.08307934703998347,0.45106229469076364,0.38246321688165785,0.4982707158762495,0.34485415579242096,0.5233006544822527,0.09731994076093228
2010,Argentina,0.029477370888599416,0.07568005238178213,0.06535947712418301,0.008104882713199897,0.0006588692319892429,0.009217264081931235,0.07489834950406815,0.24573451721193906,0.032629976674484085,0.08085804318627958,0.45025876887167066,0.3850349896452307,0.47159710048798964,0.5695175831934376,0.4903573465341924,0.08710580929805849
2011,Argentina,0.02979618476720337,0.08069710950076392,0.06535947712418301,0.008887716529068024,0.0008133936372639478,0.008139921526900313,0.07399015541439441,0.21136260389419792,0.03570518987777968,0.0879352205806385,0.45156659569787416,0.38266625157351886,0.4771666061285617,0.33748015765053146,0.5175938175286406,0.08510536870981608
2012,Argentina,0.03012334851144764,0.07986714655593632,0.06535947712418301,0.00975564097709573,0.0009628215911773496,0.01159805812329587,0.07880690363694708,0.20369535113427517,0.034423058870686966,0.08845180287219755,0.45154329158479145,0.38728190690182596,0.512573501155488,0.3816683897517749,0.4962542820674965,0.07404551496970924
2013,Argentina,0.03045375336185366,0.08179265451286045,0.06535947712418301,0.008900480123891961,0.0010211249947506553,0.015042894194320675,0.08118506135629894,0.16922559772783646,0.03389982900959043,0.07799101146812687,0.45112661404287197,0.3872683712557019,0.4974916167885324,0.3373182615448381,0.4999709032786184,0.06616153494676093
2014,Argentina,0.03078407635083184,0.07973228619957985,0.06535947712418301,0.009745004648075784,0.0009866729835482473,0.017170978253641018,0.07774379734078728,0.14583410299516522,0.03465239277649688,0.08830974274201882,0.4507024791847661,0.3859283422894192,0.4615003974458182,0.35564946873221914,0.5062189392499251,0.06300079898114964
2015,Argentina,0.031112280038400223,0.08191512424570109,0.0718954248366013,0.009223824526098363,0.0011285581894469208,0.018461129214603977,0.0790256532911609,0.13663388685382405,0.033386897389514725,0.08001859696249614,0.45150880149742895,0.3850755965836029,0.4907113490521837,0.3791317935065554,0.4963357528873645,0.0628336197776583
2016,Argentina,0.03142393862182948,0.08020721791299328,0.0718954248366013,0.009723731990035888,0.0011144919836897247,0.016200039901576112,0.07961380897622608,0.13476396383083325,0.03444127883556996,0.08621758446120467,0.45079569563709704,0.38146157906847683,0.48642103988671465,0.39126123784015815,0.507697052696102,0.060637716292244126
2017,Argentina,0.031716805459710944,0.08247377177039694,0.0718954248366013,0.008570753924273592,0.0008545729642632754,0.011185741836802553,0.08196983638036565,0.1287904407391514,0.03349146414449541,0.07618297344767022,0.44967150522198557,0.3786597003207948,0.4973547480298794,0.3844710061540673,0.4978817586834314,0.05856716401262489
2018,Argentina,0.031988900718252625,0.08031031701325884,0.0718954248366013,0.009279133437002087,0.0008723086150006096,0.01276850435592206,0.08208814845015444,0.12368651710800935,0.032025945229993386,0.08748321107552434,0.45094111330273334,0.3853733807983324,0.4835152108568509,0.38590993336732476,0.49535616326752285,0.056059741534843194
2019,Argentina,0.03224049120507121,0.07869938407930316,0.0718954248366013,0.009294024297630014,0.0008880056851934226,0.018075413978852164,0.081816626505819,0.1185781277466778,0.029465644077739044,0.08327306539931811,0.45093179165750025,0.38916336171307137,0.48110421503134815,0.3859025439185172,0.4899946074076371,0.054738507956813856
2020,Argentina,0.032460695414072635,0.07085482211195027,0.0718954248366013,0.008809007694320414,0.00043686781069088716,0.023555230431602046,0.08137827603142166,0.11538634858759103,0.02964625938179659,0.08023814443640873,0.44879713489912104,0.38933932511268426,0.48007243515842546,0.38907396099311503,0.5034178948716057,0.05226401672801219
2021,Argentina,0.03264318272817013,0.07824267759353305,0.0718954248366013,0.007462448440395076,0.0008066663214670278,0.026428143911684514,0.07582441807910567,0.11254330235875808,0.02707051086801101,0.0750077487343734,0.4525509614344892,0.386686338472367,0.4484346951774818,0.3896510097681795,0.48991895593204543,0.05425383433271265
2022,Argentina,0.032820197454220865,0.08235521286765476,0.0718954248366013,0.009936458570434837,0.0010082819373201718,0.030923721486998738,0.07918397016152577,0.10934380966570761,0.03357741484839999,0.09820229362537454,0.4517819257027587,0.38833768729950324,0.5035612198164905,0.3890611973997201,0.5344000837985574,0.05400950571124792
2004,Australia,0.013427176686990791,0.07799821274315498,0.0718954248366013,0.007624120641498277,0.03983100982718137,0.09520516060384386,0.04231741851575381,0.1872846046387569,0.04343996105680549,0.08442246099803699,0.4548114604035153,0.37227087535023484,0.47819312181845924,0.4997222239016424,0.5107211719383458,0.10047098325406155
2005,Australia,0.013614148188191412,0.08092399460031104,0.0718954248366013,0.007562429933182582,0.04122519506157941,0.0912150029926182,0.04471515305240884,0.17223996560575802,0.04505836924184745,0.08280814133691498,0.4572350881641205,0.379701945072348,0.49761269299811,0.36946102032165595,0.5104593014459129,0.08594378768586404
