year,country_index,population,gdp,temperature_change_from_co2,cement_co2_lag_1,cement_co2_lag_2,cement_co2_lag_3,coal_co2_lag_1,coal_co2_lag_2,coal_co2_lag_3,flaring_co2_lag_1,flaring_co2_lag_2,flaring_co2_lag_3,gas_co2_lag_1,gas_co2_lag_2,gas_co2_lag_3,land_use_change_co2_lag_1,land_use_change_co2_lag_2,land_use_change_co2_lag_3,oil_co2_lag_1,oil_co2_lag_2,oil_co2_lag_3,co2_including_luc
2014,Argentina,0.0295219130654085,0.051222018715110236,0.0462962962962963,0.006408947063580224,0.005904900615893554,0.007170195999949968,0.0006483758586626363,0.0006852457787409918,0.0007190057595055896,0.017170978253641018,0.015042894194320675,0.01159805812329587,0.06656939285984992,0.07277064973331186,0.07174533802920587,0.11184640489806541,0.1297863416982256,0.15622266843560623,0.033105257820434615,0.03238629397599115,0.032886163048891054,0.04655725337434083
2015,Argentina,0.029837089308640898,0.05262432857702244,0.05092592592592592,0.006066185214512956,0.006465188747946552,0.006541670314825701,0.0007416133788339576,0.0006621260868649232,0.0007625449606952146,0.018461129214603977,0.017170978253641018,0.015042894194320675,0.06766700289780711,0.06968605493065955,0.07391039872297066,0.10479036602540012,0.11184640489806541,0.1297863416982256,0.031896263355699415,0.033105257820434615,0.03238629397599115,0.04643370883741843
2016,Argentina,0.03013637717534379,0.05152712674941353,0.05092592592592592,0.006394956784026457,0.006119418993908807,0.007162378516304145,0.0007323700039893869,0.0007573409125793832,0.0007368172509013452,0.016200039901576112,0.018461129214603977,0.017170978253641018,0.06817062078374896,0.07083505314307467,0.07077749235758372,0.1033562421595676,0.10479036602540012,0.11184640489806541,0.032903569541967055,0.031896263355699415,0.033105257820434615,0.044810947910424226
2017,Argentina,0.03041761920042493,0.05298321774637968,0.05092592592592592,0.005636683632212338,0.006451075696761337,0.006779321817658758,0.0005615685122962338,0.0007479015117542427,0.0008427727894607122,0.011185741836802553,0.016200039901576112,0.018461129214603977,0.07018800762642194,0.0713622495340301,0.0719444864180024,0.09877489205929413,0.1033562421595676,0.10479036602540012,0.03199616148987472,0.032903569541967055,0.031896263355699415,0.04328082085384681
2018,Argentina,0.030678914135969026,0.05159336019504804,0.05092592592592592,0.006102559941352748,0.005686148322522736,0.007146743549012495,0.0005732232023176489,0.0005734778008549087,0.0008322685765862922,0.01276850435592206,0.011185741836802553,0.016200039901576112,0.07028931426339143,0.07347408688593254,0.07247993986803514,0.09486047494221937,0.09877489205929413,0.1033562421595676,0.03059607400332691,0.03199616148987472,0.032903569541967055,0.04142784905821087
2019,Argentina,0.030920518199153025,0.05055845650891366,0.05092592592592592,0.0061123531370403834,0.006156112926990364,0.006299328321805151,0.0005835382727963727,0.0005853796540692162,0.0006381689908633139,0.018075413978852164,0.01276850435592206,0.011185741836802553,0.07005681917567008,0.07358013652173978,0.07462485325398395,0.09094263286584714,0.09486047494221937,0.09877489205929413,0.02815008332412555,0.03059607400332691,0.03199616148987472,0.04045146451303385
2020,Argentina,0.03113198180533987,0.0455189133193731,0.05092592592592592,0.005793374763214518,0.006165992062820013,0.006819972732617044,0.0002870804679987664,0.0005959134781784309,0.0006514134331832347,0.023555230431602046,0.018075413978852164,0.01276850435592206,0.06968147444157449,0.07333675642229727,0.07473256386115405,0.08849472104796281,0.09094263286584714,0.09486047494221937,0.028322634646791984,0.02815008332412555,0.03059607400332691,0.03862282873420232
2021,Argentina,0.03130722561969475,0.05026505681756564,0.05092592592592592,0.004907790067461127,0.005844214495797134,0.006830917209721197,0.000530087453042986,0.00029316863722139057,0.0006631355258112107,0.026428143911684514,0.023555230431602046,0.018075413978852164,0.06492589310181973,0.07294383870689634,0.07448537189218092,0.08631426741521746,0.08849472104796281,0.09094263286584714,0.025861886288678363,0.028322634646791984,0.02815008332412555,0.040093293297968916
2022,Argentina,0.031477214070363385,0.05290705253621749,0.05092592592592592,0.0065348595795641186,0.004950858355773085,0.0064744399554716135,0.0006625758258151652,0.0005413291168852275,0.00032623953898379805,0.030923721486998738,0.026428143911684514,0.023555230431602046,0.06780256429691736,0.06796560940011764,0.07408630021813337,0.0838604397585466,0.08631426741521746,0.08849472104796281,0.03207827472895063,0.025861886288678363,0.028322634646791984,0.03991273575393618
2014,Australia,0.015433981917200508,0.06897198453181824,0.06018518518518518,0.004608398085010534,0.004964971406958299,0.005465984565160289,0.02362593214076829,0.025876817734472663,0.029250579215999044,0.11765644742967347,0.11022145374742304,0.10472833676930238,0.05092298363351195,0.051949062605143634,0.05181577611691638,0.12325899199711556,0.12358996760922583,0.15787225337724337,0.051958760233882725,0.05058516088897231,0.04911696103821406,0.06506803241439683
