country,year,lightgbm_pred
Stany Zjednoczone,1989,5129.498495074094
Stany Zjednoczone,1990,5130.496086301234
Stany Zjednoczone,1991,5103.893810006891
Stany Zjednoczone,1992,4715.552262248222
Stany Zjednoczone,1993,4715.552262248222
Stany Zjednoczone,1994,4715.552262248222
Stany Zjednoczone,1995,4715.552262248222
Stany Zjednoczone,1996,4349.779221304854
Stany Zjednoczone,1997,4349.700783346647
Stany Zjednoczone,1998,4349.779221304854
Stany Zjednoczone,1999,4472.576156379329
Stany Zjednoczone,2000,4581.6835451047955
Stany Zjednoczone,2001,4472.576156379329
Stany Zjednoczone,2002,4351.1430864095555
Stany Zjednoczone,2003,4338.393982839603
Stany Zjednoczone,2004,4204.174704567785
Stany Zjednoczone,2005,4284.001274168759
Stany Zjednoczone,2006,4204.351011496208
Stany Zjednoczone,2007,4284.462877981819
Stany Zjednoczone,2008,4111.339957425058
Stany Zjednoczone,2009,4142.801487997063
Stany Zjednoczone,2010,4115.019982099752
Stany Zjednoczone,2011,4142.801487997063
Stany Zjednoczone,2012,4115.019982099752
Stany Zjednoczone,2013,4194.271966605184
Stany Zjednoczone,2014,4250.308186099437
Stany Zjednoczone,2015,4203.799044084449
Stany Zjednoczone,2016,4339.407733669908
Stany Zjednoczone,2017,4337.819271180656
Stany Zjednoczone,2018,4465.997948492511
Stany Zjednoczone,2019,4340.00857565649
Stany Zjednoczone,2020,4324.715887405502
Stany Zjednoczone,2021,4154.404966785163
Stany Zjednoczone,2022,4317.555968277964
Stany Zjednoczone,2023,4311.66384705431
Chiny,2008,4649.097293086769
Chiny,2009,4649.097293086769
Chiny,2010,4649.097293086769
Chiny,2011,3774.219381694626
Chiny,2012,3717.5000517708627
Chiny,2013,3838.804051948583
Chiny,2014,3838.804051948583
Chiny,2015,3798.8470953391707
Chiny,2016,4001.2195615678656
Chiny,2017,4090.1156496895555
Chiny,2018,4090.1156496895555
Chiny,2019,4089.006798055019
Chiny,2020,4089.006798055019
Chiny,2021,4102.886359435949
Chiny,2022,4088.887932254572
Rosja,2009,1766.959244548435
Rosja,2010,1972.5676619570472
Rosja,2011,1893.4977615134853
Rosja,2012,1762.724954701998
Rosja,2013,2184.0061717640046
Rosja,2014,2103.6556717047038
Rosja,2015,1917.9730798081691
Rosja,2016,2018.4579465632114
Rosja,2017,2014.918501228751
Rosja,2018,2029.9352056551306
Rosja,2019,2029.9352056551306
Rosja,2020,2104.5775600258257
Rosja,2021,2001.8743478960052
Rosja,2022,1967.2616812307756
Rosja,2023,2019.0016644895786
Brazylia,2005,2259.533549322607
Brazylia,2006,2259.7256764300123
Brazylia,2007,2259.7256764300123
Brazylia,2008,2172.218856983746
Brazylia,2009,2092.115633618623
Brazylia,2010,1751.8083528506845
Brazylia,2011,1831.4351794444522
Brazylia,2012,1811.8296833105371
Brazylia,2013,1854.8722945044094
Brazylia,2014,1854.8722945044094
Brazylia,2015,1888.8770024095347
Brazylia,2016,1898.223230495221
Brazylia,2017,1888.8770024095347
Brazylia,2018,1843.7423708900974
Brazylia,2019,1924.5134297584339
Brazylia,2020,1924.5134297584339
Brazylia,2021,1969.6480612778712
Brazylia,2022,2139.2862334012057
Brazylia,2023,2114.5619334000457
Indie,2004,1124.4763747632076
Indie,2005,1277.6949165473225
Indie,2006,1291.752781773631
Indie,2007,1430.4900257740621
Indie,2008,2504.5710661029666
Indie,2009,3133.0937010627135
Indie,2010,3047.247742410792
Indie,2011,3319.5968887211798
Indie,2012,3379.510424412029
Indie,2013,3551.0310897229997
Indie,2014,3684.899806866429
Indie,2015,3474.8980797075383
Indie,2016,3553.9050737133075
Indie,2017,3575.693083306207
Indie,2018,3600.3184274035757
Indie,2019,3625.0445181174364
Indie,2020,3624.8538870471743
Indie,2021,3599.1231054204713
Indie,2022,3803.6331675780903
Niemcy,2005,926.7438803710933
Niemcy,2006,891.2441317307573
Niemcy,2007,899.0444916129369
Niemcy,2008,872.5265209850529
Niemcy,2009,1047.1600634020538
Niemcy,2010,1053.3819425944675
Niemcy,2011,841.2104649534617
Niemcy,2012,1028.1444214886915
Niemcy,2013,990.5056336342393
Niemcy,2014,1024.5167966754573
Niemcy,2015,1033.101900611889
Niemcy,2016,1024.5167966754573
Niemcy,2017,1045.3511505927631
Niemcy,2018,1065.1952743915697
Niemcy,2019,952.3543438037359
Niemcy,2020,760.1975430375502
Niemcy,2021,760.2632481439206
Niemcy,2022,759.0567352141613
Niemcy,2023,821.8673390680192
Indonezja,1997,1008.6277026005494
Indonezja,1998,1778.5010189285535
Indonezja,1999,1301.6222474820343
Indonezja,2000,1377.3639537799968
Indonezja,2001,1145.940316110489
Indonezja,2002,1106.907738923177
Indonezja,2003,1261.1627505088168
Indonezja,2004,1120.7270788760052
Indonezja,2005,1215.5411893790047
Indonezja,2006,1121.7781325466112
Indonezja,2007,1462.250828545907
Indonezja,2008,1175.276412569132
Indonezja,2009,1117.4569558446617
Indonezja,2010,1341.5673930373944
Indonezja,2011,1319.4121103569378
Indonezja,2012,1319.8659276950298
Indonezja,2013,1351.8511599319875
Indonezja,2014,1602.9119871988703
Indonezja,2015,1726.1261276035352
Indonezja,2016,2127.7867549814628
Indonezja,2017,1499.7204801303099
Indonezja,2018,1556.3669184269784
Indonezja,2019,1687.2605131864962
Indonezja,2020,1768.18738634681
Indonezja,2021,1886.8163456266795
Indonezja,2022,1774.8501020069398
Indonezja,2023,1867.293694958492
Wielka Brytania,2005,628.4405328279466
Wielka Brytania,2006,637.5690320029051
Wielka Brytania,2007,759.8271675004725
Wielka Brytania,2008,764.7767234791318
Wielka Brytania,2009,760.417225627805
Wielka Brytania,2010,616.3741457363162
Wielka Brytania,2011,616.8474380946689
Wielka Brytania,2012,616.9180721812846
Wielka Brytania,2013,580.9013588674615
Wielka Brytania,2014,725.5440037721111
Wielka Brytania,2015,724.3650708808882
Wielka Brytania,2016,574.6985397404109
Wielka Brytania,2017,727.9099068650198
Wielka Brytania,2018,580.1960459034048
Wielka Brytania,2019,579.3714048966449
Wielka Brytania,2020,577.9616634391342
Wielka Brytania,2021,582.7681715626725
Wielka Brytania,2022,582.6210009815001
Wielka Brytania,2023,579.7820471569573
Kanada,2005,806.5492189819707
Kanada,2006,806.5492189819707
Kanada,2007,812.9850019496622
Kanada,2008,812.9850019496622
Kanada,2009,696.9235592899124
Kanada,2010,704.9360333400834
Kanada,2011,657.6076966597069
Kanada,2012,697.9847511025824
Kanada,2013,696.5378889854122
Kanada,2014,758.9419010592737
Kanada,2015,953.5429732584404
Kanada,2016,898.4856702451506
Kanada,2017,703.8845980459838
Kanada,2018,859.5334604921737
Kanada,2019,698.8803765784278
Kanada,2020,698.554299101365
Kanada,2021,760.2604459176396
Kanada,2022,825.3627806553372
Kanada,2023,670.2585674893978
Japonia,2004,2158.245304580688
Japonia,2005,2163.98472086221
Japonia,2006,2237.067687484307
Japonia,2007,2239.503132928716
Japonia,2008,2239.503132928716
Japonia,2009,2243.967810440802
Japonia,2010,2150.3384162152115
Japonia,2011,2125.7338054783377
Japonia,2012,2217.8766905279895
Japonia,2013,2217.8766905279895
Japonia,2014,2335.1395574094254
Japonia,2015,2241.492151792065
Japonia,2016,2163.4507264530966
Japonia,2017,2126.038398248795
Japonia,2018,2163.4507264530966
Japonia,2019,2104.907467725323
Japonia,2020,2106.324659196315
