country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Arabia Saudyjska,1960,train,24,2.957,2.755,,,,,,,,,,,,,,
Arabia Saudyjska,1961,train,24,4.109,2.957,23.237138509852752,4.109,-1590.1636523616762,4.109,4.108999999999599,2.524071124887446,5.702299030296518,4.108999999999599,2.1448639251664416,4.108999999999599,-44.87633060130476,4.108999999999599,-1.8130970034971696,4.108999999999599
Arabia Saudyjska,1962,train,24,6.982,4.109,-1.476440021335609,6.982,4.219679356204779,6.982,6.981999999999876,3.043846727703991,6.346983081951751,6.981999999999876,-3.990260620333241,6.981999999999876,-13.211114342339323,6.981999999999876,-1.2664095555022223,6.981999999999876
Arabia Saudyjska,1963,train,24,7.993,6.982,9.91857782014681,7.993,9.753497478761346,7.993,7.992999999999301,7.408167906791271,8.44230610582234,7.992999999999301,0.4948435285538571,7.992999999999301,-10.963982665546226,7.992999999999301,1.862264583788826,7.992999999999301
Arabia Saudyjska,1964,train,24,8.059,7.993,9.48712898179181,8.059,10.768839728798184,8.059,8.05899999999983,10.404671116040674,10.06199782762678,8.05899999999983,1.7898035673648256,8.05899999999983,-9.146341936320054,8.05899999999983,4.324892375953509,8.05899999999983
Arabia Saudyjska,1965,train,24,5.292,8.059,12.466283833300574,5.292,10.477325886626204,5.292,5.291999999999582,11.18199264420254,10.700249776132418,5.291999999999582,3.202056519284858,5.291999999999582,-8.550263649150716,5.291999999999582,5.0886736351773285,5.291999999999582
Arabia Saudyjska,1966,train,24,7.481,5.292,6.530250571021355,7.481,6.967392568476953,7.481,7.4809999999997,15.33035439352413,9.358515813775377,7.4809999999997,1.0037234323397417,7.4809999999997,-10.037277748599635,7.4809999999997,6.510044472076013,7.4809999999997
Arabia Saudyjska,1967,train,24,27.096,7.481,10.680221411394108,27.096,9.880196967541906,27.096,27.09599999999934,18.70851211345087,9.727748835690331,27.09599999999934,2.0957210043147345,27.09599999999934,-9.855732670195389,27.09599999999934,7.978382057882859,27.09599999999934
Arabia Saudyjska,1968,train,24,31.064,27.096,26.143132022969723,31.064,28.62544474667061,31.064,31.063999999999385,26.906408452282385,31.486148920267837,31.063999999999385,21.28247810094805,31.063999999999385,9.57330949389936,31.063999999999385,22.625713346481337,31.063999999999385
Arabia Saudyjska,1969,train,24,37.323,31.064,24.907726570016937,37.323,30.0832936863103,37.323,37.32299999999971,38.86348700091609,44.06084171152117,37.32299999999971,33.38955561590196,37.32299999999971,23.087116891473546,37.32299999999971,39.16989526840301,37.32299999999971
