country,year,set,country_order,co2_actual_basic,co2_predicted_basic,co2_predicted_arimax,co2_actual_arimax,co2_predicted_arimax_pca,co2_actual_arimax_pca,co2_actual_lightgbm,co2_predicted_lightgbm,co2_predicted_lstm,co2_actual_lstm,co2_predicted_arimax_lstm,co2_actual_arimax_lstm,co2_predicted_arimax_pca_lstm,co2_actual_arimax_pca_lstm,co2_predicted_lightgbm_lstm,co2_actual_lightgbm_lstm
Arabia Saudyjska,1960,train,24,2.957,2.755,,,,,,,,,,,,,,
Arabia Saudyjska,1961,train,24,4.109,2.957,18.91112772686496,4.109,-13.253212239487596,4.109,4.108999999999985,6.289696935619291,4.789954911519048,4.108999999999985,6.20434443666861,4.108999999999985,3.0173798748046137,4.108999999999985,5.817677412679725,4.108999999999985
Arabia Saudyjska,1962,train,24,6.982,4.109,3.0435481463023932,6.982,4.560171794527139,6.982,6.98199999999999,9.588381189410317,5.533153375890338,6.98199999999999,5.218679834250886,6.98199999999999,3.916681075674714,6.98199999999999,8.293013281504663,6.98199999999999
Arabia Saudyjska,1963,train,24,7.993,6.982,9.870442570782837,7.993,5.012264880656199,7.993,7.992999999999978,10.16390395627212,7.486385796991071,7.992999999999978,8.248060645852073,7.992999999999978,6.714050301975089,7.992999999999978,9.314059910013976,7.992999999999978
Arabia Saudyjska,1964,train,24,8.059,7.993,10.861859062520717,8.059,8.522710097895464,8.059,8.05899999999998,11.35869231200014,9.658560948696795,8.05899999999998,10.347701746563088,8.05899999999998,8.780416193128913,8.05899999999998,10.914998801044993,8.05899999999998
Arabia Saudyjska,1965,train,24,5.292,8.059,10.69641411778977,5.292,8.443211025318826,5.292,5.291999999999996,13.995153533797309,10.459912589135664,5.291999999999996,11.086324753865338,5.291999999999996,9.447728924718714,5.291999999999996,13.001311110688876,5.291999999999996
Arabia Saudyjska,1966,train,24,7.481,5.292,6.159965174453957,7.481,5.692456174613403,7.481,7.480999999999985,10.038175697696303,9.62779715761928,7.480999999999985,9.305176710756049,7.480999999999985,7.6548278587459615,7.480999999999985,10.0556200055551,7.480999999999985
Arabia Saudyjska,1967,train,24,27.096,7.481,9.054468715217867,27.096000000000004,8.46165247910226,27.096000000000004,27.095999999999982,21.495019417437863,9.224728495936004,27.095999999999982,9.704133472498857,27.095999999999982,8.332089254382826,27.095999999999982,17.6423348315835,27.095999999999982
Arabia Saudyjska,1968,train,24,31.064,27.096,33.08629228092159,31.063999999999997,28.90818296813547,31.063999999999997,31.063999999999993,39.92450328907238,20.9260082336863,31.063999999999993,28.366002417323468,31.063999999999993,29.085855428352264,31.063999999999993,34.045442941052514,31.063999999999993
Arabia Saudyjska,1969,train,24,37.323,31.064,27.49046812329046,37.323,32.51181249880895,37.323,37.322999999999986,51.19386784736476,36.476726994797815,37.322999999999986,39.49388170804132,37.322999999999986,41.19517015020006,37.322999999999986,47.66133130421356,37.322999999999986
Arabia Saudyjska,1970,train,24,47.477,37.323,40.535100562160906,47.47699999999999,38.90691449400205,47.47699999999999,47.47699999999999,56.24322187531903,42.185578719937894,47.47699999999999,46.44285537535729,47.47699999999999,48.11214500569998,47.47699999999999,53.105314738412325,47.47699999999999
Arabia Saudyjska,1971,train,24,62.22,47.477,50.182138185081875,62.220000000000006,50.43471398413707,62.220000000000006,62.21999999999998,63.27045098685238,51.37398140103235,62.21999999999998,56.346139094446826,62.21999999999998,59.113985950841126,62.21999999999998,61.268105563156126,62.21999999999998
Arabia Saudyjska,1972,train,24,73.016,62.22,69.83890253794213,73.01599999999999,66.62835182551306,73.01599999999999,73.016,72.99721451144109,65.76082373015937,73.016,71.9807339221462,73.016,75.1073820858461,73.016,73.06186516934582,73.016
Arabia Saudyjska,1973,train,24,98.415,73.016,80.5808319674116,98.415,78.03148585171813,98.415,98.415,74.30401451240832,81.8752614641038,98.415,84.85352474911036,98.415,88.54508378115028,98.415,79.61790522110135,98.415
Arabia Saudyjska,1974,train,24,101.679,98.415,104.9634661657024,101.679,105.60745348595138,101.679,101.679,82.07349748671086,102.7781348130125,101.679,102.36974826692136,101.679,109.40734793781702,101.679,92.05314171153417,101.679
Arabia Saudyjska,1975,train,24,86.697,101.679,107.73061762593208,86.69700000000002,109.51964972457924,86.69700000000002,86.69699999999999,86.48977617556639,120.53214488243908,86.69699999999999,108.22738836201142,86.69699999999999,112.46235021117998,86.69699999999999,102.10534349600285,86.69699999999999
Arabia Saudyjska,1976,train,24,104.82,86.697,89.12126827156484,104.82,91.63110134097252,104.82,104.81999999999998,91.2105746707605,115.59916546702202,104.81999999999998,102.02861986115369,104.81999999999998,102.97306063677044,104.81999999999998,103.74423246728033,104.81999999999998
Arabia Saudyjska,1977,train,24,121.373,104.82,123.84308015578904,121.373,110.57726571741053,121.373,121.37299999999998,96.42960503962438,115.89291763703513,121.37299999999998,115.84911701540679,121.37299999999998,121.5495248619637,121.37299999999998,106.38459951205674,121.37299999999998
Arabia Saudyjska,1978,train,24,118.353,121.373,125.5376158471368,118.353,130.02109577723374,118.353,118.35299999999998,102.72946405343684,134.86528172635172,118.35299999999998,127.39075358294117,118.35299999999998,134.44285799760655,118.35299999999998,117.65552093392564,118.35299999999998
Arabia Saudyjska,1979,train,24,141.373,118.353,131.97069387283958,141.373,125.66565198517154,141.373,141.37299999999996,108.6723127431932,142.4616004030338,141.37299999999996,131.82767792813664,141.37299999999996,135.18610795481993,141.37299999999996,124.81361914246006,141.37299999999996
Arabia Saudyjska,1980,train,24,172.587,141.373,166.98723910785935,172.587,160.68547697144584,172.587,172.58699999999996,147.99342953066304,151.73017451364709,172.58699999999996,148.4423580775977,172.58699999999996,154.64417758617958,172.58699999999996,152.9687555122578,172.58699999999996
Arabia Saudyjska,1981,train,24,178.783,172.587,182.7150910092664,178.783,191.50564089609097,178.783,178.78299999999996,177.08118349757828,175.47676444725067,178.78299999999996,163.2905877533793,178.78299999999996,175.49732177786896,178.78299999999996,178.3719614064243,178.78299999999996
Arabia Saudyjska,1982,train,24,165.502,178.783,180.65933836364027,165.502,180.26625402805,165.502,165.50199999999998,182.56111763282215,190.38374978615107,165.50199999999998,166.10917239810425,165.50199999999998,177.81430124679113,165.50199999999998,185.51776937475964,165.50199999999998
Arabia Saudyjska,1983,train,24,169.122,165.502,178.83036099517315,169.122,169.6270375790825,169.122,169.122,186.80157558114004,187.2147556468738,169.122,165.102899394006,169.12199999999999,176.00434173504593,169.122,188.54952069864368,169.122
Arabia Saudyjska,1984,train,24,165.674,169.122,178.70734813315678,165.674,175.30542678618943,165.674,165.67400000000004,169.11780614978025,184.59201689764,165.67400000000004,170.17526394256416,165.67400000000004,180.3269459525266,165.67400000000004,178.27526171341702,165.67400000000004
Arabia Saudyjska,1985,train,24,182.288,165.674,172.06356969624994,182.288,167.43481204445803,182.288,182.288,183.67125924928075,181.04626248914357,182.288,170.20815909176895,182.28799999999998,175.83776181417696,182.288,186.67228871739923,182.288
Arabia Saudyjska,1986,train,24,215.743,182.288,198.5674611345576,215.743,184.68551314628013,215.743,215.74299999999997,184.0594699497281,181.99985834166907,215.74299999999997,181.85838337290696,215.74299999999997,191.90729595791015,215.74299999999997,187.09767872087315,215.74299999999997
Arabia Saudyjska,1987,train,24,200.873,215.743,209.87362631364311,200.873,218.97209395273472,200.873,200.87299999999996,197.12384418010456,204.28927091044244,200.87299999999996,202.52749892888943,200.87299999999996,218.1080615887835,200.87299999999996,202.59145616225905,200.87299999999996
Arabia Saudyjska,1988,train,24,212.779,200.873,208.50224182369328,212.779,207.70098816328752,212.779,212.7789999999999,199.84082805222027,214.59913613012495,212.7789999999999,202.9103907029581,212.77899999999994,211.8345327813044,212.7789999999999,209.57954948627648,212.7789999999999
Arabia Saudyjska,1989,train,24,215.346,212.779,215.11829066392704,215.346,221.42842973000424,215.346,215.346,209.69820559924253,212.3726180192184,215.346,210.3794142148997,215.346,222.5310646772854,215.346,214.71500259044888,215.346
Arabia Saudyjska,1990,train,24,194.118,215.346,211.16729995633207,194.118,222.07076400723443,194.118,194.1179999999999,218.067045806724,221.034020208744,194.1179999999999,213.89300824718495,194.11799999999994,226.3452516172914,194.1179999999999,223.2267617036632,194.1179999999999
Arabia Saudyjska,1991,train,24,253.508,194.118,209.33630870354065,253.508,203.800337182924,253.508,253.508,213.54639948382697,214.02277459984427,253.508,206.94877463827854,253.50799999999998,212.39015647921815,253.508,218.8149109689079,253.508
Arabia Saudyjska,1992,train,24,282.631,253.508,282.1888322092172,282.631,281.66429908573735,282.631,282.631,247.70220739683944,229.57613456848603,282.631,238.8500263753424,282.631,255.4186377057501,282.631,244.3166875731805,282.631
Arabia Saudyjska,1993,train,24,302.029,282.631,301.63916679639647,302.029,306.9570606566459,302.029,302.02899999999994,268.4043932500572,270.6135096423194,302.02899999999994,268.10689070415924,302.02899999999994,287.23287887498356,302.02899999999994,272.57420601122607,302.02899999999994
Arabia Saudyjska,1994,train,24,294.329,302.029,289.62154542870684,294.32900000000006,309.72580298085336,294.32900000000006,294.329,268.31045447758675,294.6063866772679,294.329,279.8577888433456,294.329,304.0595507790857,294.329,280.796405116605,294.329
Arabia Saudyjska,1995,train,24,276.928,294.329,307.16975893424717,276.928,306.98785097562063,276.928,276.92799999999994,270.8618842412744,302.0806124442905,276.92799999999994,285.8559517605934,276.92799999999994,304.4283035666498,276.92799999999994,286.4559685867257,276.92799999999994
