country_order,year,country_index,PC1,PC2,PC3,PC4,PC5
0,1989,Stany Zjednoczone,2.4654472473038638,-0.8689666874538183,0.1546416918881244,-0.5696719635877386,0.010350907137174898
0,1990,Stany Zjednoczone,2.5422595780994763,-0.9041861988071161,0.1553174912491231,-0.5830737369970502,-0.000617533666128888
0,1991,Stany Zjednoczone,2.622723749322623,-1.0347067976500108,-0.02444527372598397,-0.30352574658853615,0.035315363547887516
0,1992,Stany Zjednoczone,2.669319186191437,-1.1516824535526724,-0.1972751685515339,-0.024213662676327,0.07032145963372383
0,1993,Stany Zjednoczone,2.689115059002192,-1.1841547470709608,-0.17221144877177044,-0.037605344643909445,0.05579286551208732
0,1994,Stany Zjednoczone,2.7406756558456857,-1.2192239587264484,-0.1442662309719691,-0.058154674536769965,0.05189877670514713
0,1995,Stany Zjednoczone,2.799841540168217,-1.2369309890564995,-0.1334014129045245,-0.07570467513550297,0.05354177903743603
0,1996,Stany Zjednoczone,2.852840281006112,-1.2647505858639487,-0.11535642960515143,-0.09777560518195752,0.04277482256756287
0,1997,Stany Zjednoczone,2.8979884410156544,-1.3140117737808792,-0.06226381507411197,-0.12861329109046513,0.03885244773317436
0,1998,Stany Zjednoczone,2.963450875777853,-1.3331846349917642,-0.03605628240964032,-0.1506946004719426,0.05622172021498924
0,1999,Stany Zjednoczone,3.0146543055237864,-1.329347319994808,-0.010297138540561707,-0.174879772916956,0.08248294471040148
0,2000,Stany Zjednoczone,3.070851236610792,-1.3257160793259748,0.014946506083666426,-0.20402461228705882,0.1058966957696655
0,2001,Stany Zjednoczone,3.1550878451513276,-1.3494794088378397,0.026760521913515235,-0.22393341686302173,0.11412537480773731
0,2002,Stany Zjednoczone,3.187692094580925,-1.3774903998917092,0.055005247908481575,-0.22831105515029784,0.1281585101094175
0,2003,Stany Zjednoczone,3.1844424595258145,-1.4117480674367096,0.08727947236786918,-0.22299201501120497,0.13220213119160323
0,2004,Stany Zjednoczone,3.223257820842586,-1.4245032917403828,0.1023902700925699,-0.23002862045017747,0.14621591546912263
0,2005,Stany Zjednoczone,3.278117626557797,-1.4299072620838327,0.11765515158492718,-0.23635834410739945,0.17864345746442267
0,2006,Stany Zjednoczone,3.3295137930829624,-1.4539183846309058,0.14221718086004725,-0.23547680500144624,0.20675171895683128
0,2007,Stany Zjednoczone,3.3593895254267876,-1.4570574683217201,0.15319019426756866,-0.2292543626118379,0.2315409153887996
0,2008,Stany Zjednoczone,3.38538486783441,-1.5029664577504578,0.17640807510018788,-0.2235351017327765,0.22288316861404947
0,2009,Stany Zjednoczone,3.399784578045274,-1.5165947759788263,0.15904431188277643,-0.21270390093596958,0.19862382496770464
0,2010,Stany Zjednoczone,3.3278502726374595,-1.4960623417495686,0.1294534321376997,-0.19639259764486658,0.1576276057368855
0,2011,Stany Zjednoczone,3.3078243564923366,-1.5142624574802286,0.11559234654160054,-0.1862570781287452,0.1212207904499371
0,2012,Stany Zjednoczone,3.3630268326179253,-1.5551600918783732,0.08744245969486089,-0.14742903967917365,0.11581348412195076
0,2013,Stany Zjednoczone,3.3797160265715553,-1.6085821778360563,0.05111190595446687,-0.0921578946981431,0.0805484564910397
0,2014,Stany Zjednoczone,3.4357746917393284,-1.6490465406896668,-0.009346505933911717,-0.037443142881226785,0.055182296546745134
0,2015,Stany Zjednoczone,3.507422838332662,-1.7091143405309552,-0.05262667297380399,0.03564726859587902,0.06655342191078265
0,2016,Stany Zjednoczone,3.5669326356648527,-1.7417470043024221,-0.09680704089065376,0.06924425933511966,0.04684819742770775
0,2017,Stany Zjednoczone,3.5752189465619972,-1.7460737168249054,-0.05650354117990931,0.0006772528590805375,-0.0004699674519186465
0,2018,Stany Zjednoczone,3.5950315172154186,-1.7226080254078138,-0.04157531703418439,-0.042103839098833376,-0.006428690277248858
0,2019,Stany Zjednoczone,3.689541243557563,-1.8158906523142304,-0.12022957295138653,0.060475229744502264,-0.02390227164644672
0,2020,Stany Zjednoczone,3.79416715334067,-1.9841030636650365,-0.2425320813263232,0.24998628940397524,-0.06376011042049297
0,2021,Stany Zjednoczone,3.7356565607408587,-1.971217227453707,-0.23385622883783969,0.2267274863399173,-0.11906414910688351
0,2022,Stany Zjednoczone,3.702215670143404,-1.8861401871172945,-0.11722442052930744,0.04522989782831368,-0.14047709132957245
0,2023,Stany Zjednoczone,3.811025452572499,-1.9112015811313743,-0.08092216107654,-0.015429849139855619,-0.14050953748733633
1,2008,Chiny,2.6457766596758607,0.5133274593533986,1.3721968869023855,0.5610229693988009,1.185972050423411
1,2009,Chiny,2.799354487604418,0.5036501368583639,1.4397226093693818,0.5498351019003922,1.3011536712311638
1,2010,Chiny,2.942860513748576,0.5030298711374256,1.4978317223153363,0.5444264689041228,1.41431094625063
1,2011,Chiny,3.1199673125582703,0.44473179523004314,1.6358167511844388,0.5514214365908535,1.5757704101227108
1,2012,Chiny,3.3408564518912107,0.35205472269645005,1.8165929134667427,0.5593351329840527,1.7795976721976892
1,2013,Chiny,3.548055257066038,0.34887692553241256,1.8813105602471467,0.5452319629472743,1.9167642336779211
1,2014,Chiny,3.688112974826633,0.3107894984364828,1.9368543126289866,0.5304275021608222,1.9671104797557928
1,2015,Chiny,3.8133127213810125,0.2462691692188201,2.00975537240723,0.5261748138596358,2.0060246739479153
1,2016,Chiny,3.9003185836096748,0.17466588308706366,2.058761623652216,0.5128568603613778,1.9938497509861315
1,2017,Chiny,3.9786178212329997,0.1359073775835898,2.079668432607711,0.48501926124354666,1.9614883705962036
1,2018,Chiny,4.091377520522934,0.05129256341985154,2.1646559579042584,0.47001656443761103,1.9780951966499085
1,2019,Chiny,4.268600597690908,-0.021761986298548575,2.2265768858667907,0.447374276275006,2.0128065307418566
1,2020,Chiny,4.45887803440386,-0.08692554223760328,2.297833373495833,0.43490758300306637,2.083599037578242
1,2021,Chiny,4.606852472465348,-0.14130041742803437,2.3651736926670583,0.442667923181571,2.1694569441069045
1,2022,Chiny,4.77723701218854,-0.19530103478465552,2.424040502684204,0.43187850927643623,2.243719444957644
2,2009,Rosja,1.0181957831061856,-0.7465446798845038,-0.35984174094798327,0.33301332133004796,-0.2315789657976142
2,2010,Rosja,1.0070681326203557,-0.6797877247740071,-0.319719475383487,0.2371397525530982,-0.23368185696267096
2,2011,Rosja,1.0558954072969786,-0.6558288132743971,-0.43091084708967575,0.30356880708414946,-0.22899887342848374
2,2012,Rosja,1.1133059139070383,-0.7141103835924845,-0.4941224537419888,0.3895865490848919,-0.23076394064005798
2,2013,Rosja,1.1263605970277955,-0.7742757453620389,-0.47707808391197487,0.43129057907693297,-0.21615117841044268
2,2014,Rosja,1.1545782753089704,-0.7056277589377864,-0.5093801626122444,0.3991569082637606,-0.2065363507910963
2,2015,Rosja,1.1085928266086678,-0.7131713898947178,-0.39188769168509785,0.3050704914127362,-0.21522126047624673
2,2016,Rosja,1.095835154735264,-0.6514893440900777,-0.32538948804282886,0.18549120411135875,-0.22004472941154585
2,2017,Rosja,1.1274792872663724,-0.5656510602898406,-0.38507275090014315,0.15107997952864105,-0.2207736376610924
2,2018,Rosja,1.1476578065617873,-0.6066151611378713,-0.4279763424638275,0.2116552600488778,-0.22745497475044738
2,2019,Rosja,1.1849520458172818,-0.6754028575086773,-0.48438108418500736,0.30187912074730416,-0.23393828744424586
2,2020,Rosja,1.2135682081417833,-0.7685122690380641,-0.5601036157025238,0.45642780102188507,-0.21460690653279105
2,2021,Rosja,1.2024202080271251,-0.8153378205285216,-0.5800002701811858,0.5369361929681337,-0.19253330075401257
2,2022,Rosja,1.2258325917326933,-0.7931939907117733,-0.5952692664486583,0.5074564768464903,-0.2086572476480093
2,2023,Rosja,1.2745077466456487,-0.8048694112233604,-0.618725612674762,0.49790099785072983,-0.23052681291319893
3,2005,Brazylia,0.8680710566814954,0.8801753359043853,-0.8603305121721082,-0.13356798613840096,0.02511642274204432
3,2006,Brazylia,0.790792723958137,0.6750283293667917,-0.6958291709650496,-0.0702581417396354,0.03407319955554367
