year,country_index,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2004,Argentina,-0.0026193765743498434,0.0024561839057604604,-0.0358045864190939,-0.030444530276867957,-0.01819307976318007,0.04211916677605284,-0.03355031333960566,0.06757307444009315
2005,Argentina,0.01484980621965646,0.013311453013088202,-0.05297994682262587,-0.035471005149582756,-0.016080865315861167,0.032513511977435974,-0.07001851827387572,0.028551257340961794
2006,Argentina,0.016119673164449573,0.02553600969799773,-0.056485531869215504,-0.039841089583713754,-0.018811935691488275,0.03511543927343241,0.00036389588296367075,0.013152879036501811
2007,Argentina,0.022569471021945252,0.02463389730691374,-0.05545762968338491,-0.041852726013300395,-0.014143888810903447,0.031710900897686564,-0.015153527897088645,-0.006863038403286291
2008,Argentina,0.010449482652945284,-0.019637343046647993,-0.010810670664145018,-0.041598316919507765,-0.014114417342971631,-0.020666531642496124,0.0024402737395291274,-0.09262240258459907
2009,Argentina,0.004083386944028544,-0.039121923039347445,0.006737683904447813,-0.04255230403772192,-0.01654880816682711,-0.005742381590730674,-0.012749400582227555,-0.046354264017603154
2010,Argentina,0.030057333739446992,0.03631027851217874,-0.07235483120046879,-0.04817050557008278,-0.031764338851719164,0.10058553360335988,0.0031477133877074776,0.14606562026016442
2011,Argentina,0.026556507750753366,0.008916517492122229,-0.036660326120797095,-0.045794275413462496,-0.011720491777395458,0.01078903461838442,0.0077916083712958415,-0.05833646543005456
2012,Argentina,0.027198063040854883,0.0008785938783019728,-0.035850158966449684,-0.042375407848085654,-0.015969191945115015,0.02205725264046348,-0.016991641310908696,-0.019276851560711926
2013,Argentina,0.01891184837771528,-0.024387449201091788,-0.012510175482492062,-0.03872903770711416,-0.01822051921581506,0.0018241400637247227,-0.00017139839952277236,-0.055146964201585505
2014,Argentina,0.01017450382336622,-0.036100670115941286,0.004133377958038065,-0.03563363184286155,-0.016983712808936895,0.007921235965562524,0.025769233730161333,-0.03379493661505876
2015,Argentina,0.012756072457368066,-0.04486412682365717,0.006540795716381017,-0.03557815983646496,-0.019912111553587263,0.010065372687546799,0.0059365252003755935,-0.014303714586559244
2016,Argentina,0.012508713735605527,-0.04468921505533921,0.008788135151877376,-0.03747594887354011,-0.01880299506274125,0.014471992914828159,0.002982388425310403,-0.0035243032049320096
2017,Argentina,0.011043690571647669,-0.04904484877264305,0.013226441081601325,-0.04236713602413973,-0.023927441237464736,0.01061165164092843,-0.00033764279399837007,-0.01033397050453886
2018,Argentina,0.00857734668235278,-0.05088057108484595,0.017395343444663394,-0.03968842443045751,-0.021877778233371722,0.009811748712107398,0.010479254515574613,-0.004998301654992599
